id,duration
339,632
340,-96
341,691
342,818
343,549
344,556
345,711
346,827
347,1088
348,1214
349,326
350,610
351,699
352,457
353,515
354,1157
355,1085
356,488
357,551
358,761
359,829
360,494
361,1532
362,852
363,387
364,249
365,211
366,698
367,826
368,446
369,2761
370,250
371,1689
372,980
373,207
374,817
375,652
376,577
377,454
378,1465
379,353
380,1403
381,1279
382,681
383,780
384,351
385,107
386,715
387,4030
388,714
389,-70411
390,849
391,487
392,558
393,451
394,629
395,513
396,1034
397,343
398,465
399,808
400,1507
401,2483
402,381
403,259
404,489
405,202
406,2919
407,2426
408,787
409,1463
410,242
411,368
412,620
413,494
414,522
415,540
416,806
417,495
418,707
419,236
420,700
421,305
422,564
423,628
424,459
425,363
426,449
427,1467
428,679
429,584
430,37729
431,877
432,1032
433,1182
434,574
435,272
436,682
437,221
438,1019
439,566
440,283
441,257
442,533
443,1063
444,612
445,307
446,537
447,466
448,1822
449,402
450,384
451,1032
452,187
453,579
454,1192
455,477
456,1696
457,1360
458,780
459,190
460,325
461,345
462,2993
463,797
464,810
465,752
466,1573
467,1296
468,425
469,289
470,311
471,1731
472,96
473,202
474,1663
475,617
476,250
477,495
478,179
479,1673
480,1128
481,579
482,1264
483,673
484,520
485,605
486,736
487,552
488,709
489,532
490,514
491,546
492,809
493,296
494,734
495,1460
496,282
497,1356
498,596
499,1582
500,630
501,724
502,376
503,553
504,180
505,1765
506,1001
507,1374
508,657
509,230
510,720
511,1169
512,812
513,586
514,1501
515,291
516,435
517,711
518,445
519,344
520,443
521,828
522,590
523,1669
524,636
525,417
526,667
527,1293
528,506
529,1254
530,665
531,774
532,644
533,843
534,1097
535,291
536,1470
537,1660
538,471
539,239
540,526
541,235
542,294
543,553
544,531
545,888
546,790
547,438
548,1188
549,2931
550,899
551,230
552,7131
553,500
554,271
555,401
556,2459
557,548
558,366
559,308
560,724
561,991
562,591
563,417
564,618
565,2508
566,810
567,470
568,536
569,393
570,2066
571,691
572,303
573,523
574,680
575,1894
576,929
577,782
578,397
579,345
580,365
581,1015
582,2291
583,452
584,517
585,-70842
586,780
587,864
588,866
589,1341
590,521
591,866
592,669
593,555
594,705
595,791
596,675
597,1060
598,675
599,865
600,347
601,625
602,550
603,428
604,228
605,501
606,2588
607,1354
608,313
609,829
610,307
611,177
612,1085
613,320
614,560
615,179
616,917
617,229
618,268
619,373
620,260
621,705
622,634
623,794
624,1842
625,681
626,698
627,480
628,329
629,1035
630,681
631,578
632,297
633,1828
634,3681
635,649
636,1485
637,425
638,563
639,479
640,335
641,866
642,1457
643,329
644,1310
645,364
646,2734
647,246
648,443
649,422
650,1197
651,1204
652,310
653,599
654,451
655,2030
656,990
657,540
658,666
659,366
660,1195
661,297
662,347
663,242
664,526
665,409
666,1365
667,731
668,702
669,1717
670,2627
671,1002
672,632
673,880
674,608
675,1024
676,538
677,1492
678,330
679,1831
680,914
681,423
682,1001
683,575
684,339
685,811
686,1185
687,448
688,462
689,786
690,1123
691,1640
692,2761
693,428
694,516
695,944
696,820
697,244
698,390
699,993
700,927
701,1532
702,1018
703,881
704,811
705,495
706,930
707,784
708,734
709,468
710,552
711,604
712,305
713,594
714,574
715,462
716,2968
717,1832
718,554
719,1309
720,590
721,400
722,733
723,627
724,921
725,811
726,392
727,2241
728,693
729,861
730,530
731,872
732,1241
733,419
734,529
735,1042
736,1244
737,761
738,437
739,594
740,588
741,2791
742,573
743,255
744,1134
745,1366
746,671
747,1405
748,684
749,2296
750,416
751,659
752,615
753,704
754,1233
755,507
756,461
757,375
758,707
759,377
760,1090
761,378
762,846
763,2256
764,611
765,445
766,1548
767,1135
768,863
769,1469
770,772
771,921
772,710
773,778
774,263
775,1388
776,578
777,516
778,329
779,325
780,383
781,637
782,229
783,704
784,206
785,1182
786,752
787,332
788,633
789,513
790,405
791,229
792,1051
793,362
794,264
795,5893
796,660
797,498
798,636
799,1025
800,131
801,692
802,812
803,334
804,511
805,1247
806,410
807,1108
808,742
809,1911
810,353
811,558
812,333
813,626
814,759
815,850
816,369
817,470
818,875
819,578
820,891
821,641
822,787
823,1010
824,528
825,526
826,398
827,563
828,386
829,1446
830,1170
831,398
832,788
833,611
834,256
835,621
836,1233
837,780
838,-64176
839,690
840,364
841,1217
842,788
843,432
844,229
845,682
846,983
847,1085
848,3225
849,627
850,464
851,1171
852,1760
853,287
854,270
855,1351
856,989
857,947
858,623
859,1318
860,407
861,605
862,-283
863,1025
864,1066
865,301
866,832
867,303
868,1182
869,227
870,691
871,230
872,238
873,655
874,381
875,1030
876,405
877,1502
878,612
879,237
880,969
881,578
882,1372
883,347
884,639
885,212
886,529
887,753
888,533
889,242
890,1598
891,540
892,628
893,894
894,1452
895,666
896,1072
897,1175
898,2731
899,280
900,654
901,595
902,382
903,246
904,823
905,1059
906,1833
907,718
908,598
909,805
910,4553
911,480
912,37354
913,271
914,600
915,393
916,241
917,1207
918,1232
919,2135
920,288
921,1073
922,798
923,1517
924,584
925,274
926,706
927,1165
928,1443
929,2246
930,675
931,780
932,505
933,2367
934,402
935,732
936,467
937,531
938,1698
939,277
940,601
941,1334
942,2580
943,379
944,1325
945,2056
946,2062
947,414
948,1126
949,430
950,489
951,-69893
952,2619
953,1198
954,1851
955,982
956,870
957,1289
958,832
959,859
960,1237
961,1377
962,636
963,775
964,585
965,526
966,1080
967,1087
968,168
969,207
970,1383
971,754
972,418
973,296
974,321
975,1008
976,671
977,230
978,776
979,2393
980,338
981,2459
982,1748
983,417
984,1250
985,1460
986,513
987,644
988,562
989,208
990,169
991,639
992,477
993,1444
994,187
995,873
996,300
997,371
998,1065
999,862
1000,476
1001,918
1002,222
1003,550
1004,-70299
1005,486
1006,1096
1007,947
1008,702
1009,676
1010,281
1011,2185
1012,968
1013,708
1014,569
1015,646
1016,539
1017,483
1018,607
1019,608
1020,836
1021,952
1022,499
1023,1447
1024,564
1025,819
1026,219
1027,234
1028,591
1029,498
1030,375
1031,1524
1032,524
1033,663
1034,1653
1035,369
1036,2062
1037,1235
1038,662
1039,442
1040,727
1041,2940
1042,275
1043,344
1044,367
1045,53192
1046,735
1047,1273
1048,1381
1049,366
1050,460
1051,717
1052,1461
1053,980
1054,254
1055,334
1056,244
1057,384
1058,648
1059,680
1060,306
1061,804
1062,1082
1063,2328
1064,266
1065,1530
1066,386
1067,395
1068,303
1069,732
1070,783
1071,677
1072,1576
1073,308
1074,467
1075,1148
1076,369
1077,1659
1078,557
1079,808
1080,735
1081,485
1082,663
1083,320
1084,966
1085,635
1086,855
1087,484
1088,731
1089,494
1090,646
1091,659
1092,38080
1093,343
1094,806
1095,2237
1096,1764
1097,279
1098,313
1099,596
1100,629
1101,342
1102,958
1103,679
1104,773
1105,628
1106,1418
1107,338
1108,1430
1109,1776
1110,383
1111,819
1112,726
1113,1974
1114,752
1115,2017
1116,299
1117,315
1118,623
1119,1124
1120,669
1121,390
1122,689
1123,1098
1124,2050
1125,1142
1126,444
1127,1122
1128,1237
1129,416
1130,295
1131,2492
1132,438
1133,424
1134,576
1135,588
1136,139
1137,426
1138,1061
1139,1455
1140,1352
1141,1024
1142,364
1143,1624
1144,624
1145,989
1146,761
1147,665
1148,246
1149,277
1150,1207
1151,423
1152,915
1153,783
1154,783
1155,1627
1156,1638
1157,-69195
1158,876
1159,836
1160,280
1161,511
1162,218
1163,637
1164,332
1165,203
1166,919
1167,717
1168,757
1169,1038
1170,996
1171,217
1172,580
1173,3067
1174,1009
1175,400
1176,1261
1177,815
1178,569
1179,429
1180,43954
1181,1054
1182,355
1183,5431
1184,407
1185,647
1186,3506
1187,188
1188,279
1189,2829
1190,1385
1191,842
1192,497
1193,812
1194,515
1195,865
1196,327
1197,694
1198,385
1199,387
1200,531
1201,593
1202,294
1203,972
1204,471
1205,1515
1206,1222
1207,1684
1208,596
1209,755
1210,500
1211,918
1212,-68496
1213,3207
1214,828
1215,300
1216,756
1217,471
1218,820
1219,466
1220,808
1221,637
1222,421
1223,720
1224,394
1225,361
1226,969
1227,644
1228,711
1229,412
1230,479
1231,415
1232,489
1233,719
1234,804
1235,1096
1236,813
1237,1005
1238,593
1239,104
1240,1074
1241,891
1242,-70691
1243,330
1244,246
1245,383
1246,229
1247,1584
1248,493
1249,1209
1250,637
1251,518
1252,301
1253,605
1254,1626
1255,214
1256,1247
1257,511
1258,150
1259,508
1260,592
1261,382
1262,1241
1263,620
1264,1274
1265,1497
1266,463
1267,850
1268,865
1269,275
1270,497
1271,621
1272,370
1273,2519
1274,526
1275,876
1276,2848
1277,1309
1278,567
1279,645
1280,421
1281,1053
1282,727
1283,2941
1284,593
1285,1165
1286,414
1287,586
1288,529
1289,931
1290,748
1291,446
1292,205
1293,490
1294,1005
1295,1970
1296,399
1297,449
1298,1184
1299,501
1300,366
1301,410
1302,182
1303,195
1304,609
1305,200
1306,905
1307,870
1308,456
1309,1552
1310,640
1311,582
1312,160
1313,497
1314,393
1315,978
1316,390
1317,1606
1318,3551
1319,175
1320,763
1321,2458
1322,-70293
1323,2641
1324,-70786
1325,140
1326,409
1327,1413
1328,729
1329,161
1330,1623
1331,1557
1332,1740
1333,690
1334,503
1335,1432
1336,882
1337,1400
1338,2861
1339,1007
1340,965
1341,37951
1342,180
1343,180
1344,-69427
1345,2436
1346,1270
1347,155
1348,975
1349,505
1350,2779
1351,720
1352,280
1353,317
1354,262
1355,803
1356,460
1357,265
1358,1621
1359,1136
1360,518
1361,3611
1362,-70369
1363,2300
1364,643
1365,53951
1366,1459
1367,800
1368,282
1369,295
1370,268
1371,343
1372,253
1373,384
1374,366
1375,332
1376,1494
1377,696
1378,526
1379,858
1380,214
1381,408
1382,329
1383,368
1384,3334
1385,1049
1386,475
1387,599
1388,463
1389,259
1390,655
1391,428
1392,1278
1393,1097
1394,584
1395,2582
1396,304
1397,299
1398,347
1399,883
1400,697
1401,5126
1402,531
1403,422
1404,1124
1405,942
1406,1284
1407,117
1408,2059
1409,506
1410,706
1411,1344
1412,1255
1413,531
1414,-64176
1415,35055
1416,340
1417,1129
1418,760
1419,602
1420,865
1421,995
1422,380
1423,498
1424,2333
1425,502
1426,447
1427,2332
1428,6853
1429,439
1430,778
1431,1871
1432,332
1433,3084
1434,1465
1435,351
1436,1442
1437,817
1438,646
1439,1329
1440,597
1441,886
1442,1443
1443,562
1444,532
1445,656
1446,712
1447,780
1448,701
1449,423
1450,466
1451,325
1452,262
1453,1102
1454,653
1455,1330
1456,438
1457,295
1458,527
1459,562
1460,519
1461,3882
1462,558
1463,53066
1464,752
1465,495
1466,870
1467,384
1468,589
1469,1325
1470,371
1471,1251
1472,744
1473,1354
1474,300
1475,973
1476,278
1477,2318
1478,994
1479,367
1480,374
1481,546
1482,339
1483,1314
1484,503
1485,720
1486,1041
1487,805
1488,562
1489,2510
1490,1609
1491,513
1492,475
1493,654
1494,697
1495,336
1496,274
1497,244
1498,572
1499,227
1500,1559
1501,772
1502,308
1503,720
1504,640
1505,1023
1506,752
1507,473
1508,748
1509,1099
1510,587
1511,950
1512,396
1513,698
1514,944
1515,483
1516,581
1517,588
1518,863
1519,599
1520,1008
1521,1065
1522,320
1523,736
1524,250
1525,631
1526,1642
1527,-70508
1528,662
1529,1168
1530,1237
1531,392
1532,830
1533,546
1534,1212
1535,394
1536,948
1537,532
1538,808
1539,2158
1540,1299
1541,333
1542,326
1543,712
1544,549
1545,748
1546,755
1547,441
1548,1209
1549,471
1550,492
1551,105
1552,545
1553,1560
1554,553
1555,938
1556,747
1557,374
1558,400
1559,436
1560,415
1561,344
1562,420
1563,484
1564,2401
1565,626
1566,162
1567,1442
1568,670
1569,888
1570,1534
1571,285
1572,2737
1573,112
1574,804
1575,605
1576,723
1577,704
1578,670
1579,472
1580,204
1581,360
1582,588
1583,1075
1584,790
1585,1147
1586,980
1587,376
1588,297
1589,1531
1590,696
1591,668
1592,380
1593,2077
1594,706
1595,1228
1596,187
1597,1102
1598,402
1599,556
1600,391
1601,185
1602,244
1603,717
1604,935
1605,544
1606,324
1607,1245
1608,658
1609,674
1610,718
1611,579
1612,268
1613,455
1614,805
1615,954
1616,823
1617,319
1618,858
1619,1068
1620,599
1621,54086
1622,734
1623,384
1624,360
1625,451
1626,280
1627,384
1628,179
1629,835
1630,1576
1631,1335
1632,317
1633,313
1634,947
1635,538
1636,308
1637,550
1638,464
1639,1193
1640,-70483
1641,977
1642,567
1643,381
1644,1114
1645,816
1646,403
1647,1384
1648,242
1649,1260
1650,341
1651,1073
1652,1371
1653,837
1654,457
1655,436
1656,979
1657,1286
1658,1247
1659,420
1660,1516
1661,1315
1662,538
1663,715
1664,-68642
1665,511
1666,1486
1667,1206
1668,840
1669,941
1670,831
1671,2882
1672,860
1673,1466
1674,740
1675,1766
1676,626
1677,610
1678,745
1679,661
1680,1133
1681,901
1682,505
1683,654
1684,854
1685,1245
1686,1344
1687,666
1688,561
1689,433
1690,1891
1691,2280
1692,840
1693,801
1694,401
1695,342
1696,284
1697,854
1698,800
1699,437
1700,886
1701,763
1702,475
1703,1125
1704,1047
1705,529
1706,369
1707,817
1708,515
1709,521
1710,415
1711,295
1712,2188
1713,238
1714,705
1715,1008
1716,1282
1717,1641
1718,677
1719,470
1720,1404
1721,213
1722,2017
1723,180
1724,229
1725,804
1726,247
1727,133
1728,334
1729,745
1730,434
1731,1309
1732,-69367
1733,409
1734,1052
1735,496
1736,2698
1737,1109
1738,1046
1739,849
1740,123
1741,521
1742,2582
1743,2470
1744,662
1745,594
1746,344
1747,1925
1748,907
1749,307
1750,1319
1751,260
1752,906
1753,417
1754,358
1755,173
1756,1289
1757,377
1758,781
1759,174
1760,173
1761,1155
1762,581
1763,239
1764,2809
1765,1499
1766,1308
1767,674
1768,471
1769,1297
1770,395
1771,398
1772,293
1773,1469
1774,1309
1775,286
1776,2323
1777,1126
1778,532
1779,2262
1780,663
1781,973
1782,757
1783,2678
1784,563
1785,1234
1786,1360
1787,-68566
1788,764
1789,291
1790,1243
1791,264
1792,2687
1793,241
1794,976
1795,1004
1796,625
1797,742
1798,385
1799,1850
1800,552
1801,6638
1802,523
1803,245
1804,572
1805,500
1806,817
1807,443
1808,631
1809,240
1810,1630
1811,878
1812,694
1813,427
1814,97
1815,785
1816,318
1817,1435
1818,782
1819,644
1820,1243
1821,549
1822,67
1823,1160
1824,796
1825,482
1826,1300
1827,648
1828,1057
1829,589
1830,517
1831,403
1832,587
1833,963
1834,652
1835,1265
1836,305
1837,1086
1838,560
1839,566
1840,832
1841,657
1842,1022
1843,1088
1844,216
1845,1105
1846,265
1847,554
1848,434
1849,284
1850,2719
1851,375
1852,1562
1853,292
1854,419
1855,431
1856,861
1857,323
1858,213
1859,820
1860,919
1861,2306
1862,1557
1863,1961
1864,431
1865,682
1866,1091
1867,318
1868,301
1869,360
1870,668
1871,472
1872,1038
1873,1119
1874,770
1875,773
1876,1299
1877,638
1878,552
1879,351
1880,1191
1881,952
1882,368
1883,1611
1884,616
1885,694
1886,1590
1887,422
1888,2114
1889,-70692
1890,1169
1891,565
1892,246
1893,361
1894,1070
1895,250
1896,812
1897,763
1898,601
1899,948
1900,274
1901,667
1902,523
1903,1762
1904,892
1905,1037
1906,646
1907,-985
1908,647
1909,623
1910,225
1911,961
1912,1483
1913,318
1914,421
1915,703
1916,1379
1917,680
1918,2812
1919,471
1920,1001
1921,1155
1922,466
1923,1474
1924,1637
1925,807
1926,395
1927,1519
1928,349
1929,329
1930,798
1931,360
1932,559
1933,1296
1934,1213
1935,900
1936,187
1937,2923
1938,2807
1939,907
1940,268
1941,229
1942,585
1943,1622
1944,314
1945,978
1946,471
1947,3305
1948,343
1949,256
1950,815
1951,1065
1952,527
1953,655
1954,916
1955,579
1956,1128
1957,604
1958,284
1959,416
1960,926
1961,615
1962,549
1963,204
1964,280
1965,746
1966,114
1967,1563
1968,249
1969,1737
1970,474
1971,418
1972,-607
1973,743
1974,1541
1975,586
1976,681
1977,925
1978,307
1979,1285
1980,290
1981,1191
1982,845
1983,550
1984,423
1985,646
1986,235
1987,1287
1988,345
1989,629
1990,428
1991,456
1992,415
1993,486
1994,776
1995,290
1996,774
1997,270
1998,465
1999,699
2000,574
2001,1392
2002,278
2003,297
2004,206
2005,1536
2006,300
2007,201
2008,761
2009,392
2010,413
2011,335
2012,923
2013,368
2014,869
2015,1051
2016,284
2017,1500
2018,2647
2019,492
2020,852
2021,1465
2022,476
2023,288
2024,723
2025,3348
2026,249
2027,306
2028,1146
2029,290
2030,786
2031,2518
2032,736
2033,903
2034,183
2035,457
2036,618
2037,237
2038,1168
2039,223
2040,1596
2041,418
2042,397
2043,876
2044,497
2045,881
2046,181
2047,652
2048,892
2049,905
2050,461
2051,788
2052,861
2053,358
2054,696
2055,305
2056,1332
2057,955
2058,597
2059,1537
2060,617
2061,359
2062,836
2063,260
2064,756
2065,835
2066,693
2067,1064
2068,1157
2069,53166
2070,902
2071,460
2072,2004
2073,1964
2074,737
2075,421
2076,1141
2077,967
2078,1211
2079,305
2080,386
2081,901
2082,355
2083,639
2084,248
2085,1162
2086,340
2087,503
2088,566
2089,832
2090,628
2091,320
2092,978
2093,330
2094,912
2095,448
2096,623
2097,1097
2098,6825
2099,2765
2100,586
2101,1175
2102,697
2103,670
2104,983
2105,1206
2106,353
2107,1351
2108,653
2109,586
2110,566
2111,325
2112,-70504
2113,448
2114,1227
2115,661
2116,608
2117,903
2118,457
2119,794
2120,440
2121,669
2122,521
2123,1130
2124,776
2125,817
2126,819
2127,456
2128,1340
2129,-70539
2130,586
2131,393
2132,583
2133,273
2134,799
2135,312
2136,316
2137,396
2138,1209
2139,828
2140,338
2141,594
2142,450
2143,239
2144,195
2145,757
2146,284
2147,222
2148,1080
2149,806
2150,520
2151,598
2152,440
2153,1586
2154,1512
2155,211
2156,331
2157,583
2158,648
2159,1484
2160,824
2161,609
2162,337
2163,556
2164,288
2165,701
2166,1105
2167,548
2168,165
2169,314
2170,893
2171,443
2172,209
2173,126
2174,1185
2175,471
2176,307
2177,695
2178,191
2179,1625
2180,1699
2181,360
2182,861
2183,285
2184,586
2185,214
2186,1001
2187,312
2188,1188
2189,1168
2190,573
2191,812
2192,711
2193,844
2194,505
2195,511
2196,1129
2197,817
2198,397
2199,796
2200,409
2201,330
2202,439
2203,1398
2204,501
2205,609
2206,1160
2207,553
2208,986
2209,347
2210,486
2211,317
2212,1324
2213,929
2214,1238
2215,606
2216,993
2217,537
2218,316
2219,1255
2220,683
2221,836
2222,446
2223,368
2224,1463
2225,311
2226,230
2227,2904
2228,522
2229,1010
2230,582
2231,738
2232,834
2233,628
2234,706
2235,908
2236,291
2237,412
2238,1043
2239,231
2240,810
2241,446
2242,607
2243,832
2244,423
2245,1039
2246,1720
2247,175
2248,812
2249,959
2250,434
2251,386
2252,412
2253,640
2254,594
2255,1521
2256,1112
2257,632
2258,1016
2259,733
2260,1055
2261,694
2262,1788
2263,947
2264,425
2265,858
2266,600
2267,1759
2268,309
2269,768
2270,-70454
2271,375
2272,446
2273,985
2274,1546
2275,1422
2276,919
2277,488
2278,384
2279,338
2280,245
2281,565
2282,436
2283,841
2284,838
2285,3023
2286,1172
2287,546
2288,724
2289,777
2290,1133
2291,859
2292,479
2293,1112
2294,321
2295,676
2296,3505
2297,460
2298,473
2299,1194
2300,227
2301,2457
2302,706
2303,1732
2304,1585
2305,418
2306,513
2307,295
2308,659
2309,1381
2310,536
2311,758
2312,221
2313,775
2314,425
2315,793
2316,6159
2317,462
2318,607
2319,1000
2320,1107
2321,386
2322,657
2323,376
2324,1959
2325,261
2326,315
2327,412
2328,701
2329,635
2330,692
2331,1240
2332,889
2333,453
2334,1769
2335,237
2336,1708
2337,1278
2338,507
2339,-248
2340,605
2341,612
2342,280
2343,273
2344,467
2345,1024
2346,476
2347,1643
2348,225
2349,979
2350,387
2351,769
2352,429
2353,439
2354,1260
2355,2458
2356,1230
2357,395
2358,1276
2359,1680
2360,563
2361,-354
2362,1210
2363,1035
2364,428
2365,327
2366,156
2367,512
2368,550
2369,734
2370,1387
2371,885
2372,1557
2373,594
2374,265
2375,665
2376,318
2377,317
2378,423
2379,1189
2380,635
2381,663
2382,370
2383,-70411
2384,1615
2385,352
2386,806
2387,379
2388,1366
2389,781
2390,419
2391,770
2392,600
2393,406
2394,595
2395,649
2396,-70873
2397,1374
2398,280
2399,428
2400,286
2401,163
2402,365
2403,383
2404,521
2405,340
2406,1160
2407,192
2408,437
2409,642
2410,664
2411,1186
2412,841
2413,735
2414,742
2415,560
2416,510
2417,1573
2418,618
2419,399
2420,1053
2421,816
2422,1096
2423,548
2424,673
2425,825
2426,457
2427,2507
2428,456
2429,419
2430,586
2431,2045
2432,256
2433,817
2434,1348
2435,1075
2436,377
2437,2871
2438,534
2439,613
2440,1600
2441,1073
2442,1337
2443,231
2444,945
2445,735
2446,422
2447,479
2448,618
2449,1379
2450,1152
2451,181
2452,542
2453,424
2454,293
2455,1379
2456,819
2457,813
2458,819
2459,428
2460,1484
2461,1064
2462,1538
2463,189
2464,1303
2465,1059
2466,585
2467,551
2468,224
2469,489
2470,690
2471,749
2472,716
2473,959
2474,1436
2475,486
2476,378
2477,670
2478,536
2479,382
2480,465
2481,2126
2482,486
2483,1309
2484,272
2485,931
2486,709
2487,625
2488,432
2489,800
2490,566
2491,722
2492,344
2493,294
2494,2005
2495,389
2496,306
2497,1445
2498,1535
2499,2143
2500,575
2501,1486
2502,598
2503,1574
2504,225
2505,795
2506,923
2507,1005
2508,2049
2509,2789
2510,814
2511,344
2512,737
2513,429
2514,406
2515,1487
2516,-70547
2517,522
2518,412
2519,877
2520,405
2521,439
2522,714
2523,668
2524,489
2525,847
2526,810
2527,1758
2528,466
2529,1166
2530,1306
2531,-70658
2532,1924
2533,1044
2534,531
2535,437
2536,439
2537,1339
2538,1649
2539,891
2540,231
2541,1910
2542,186
2543,132
2544,732
2545,330
2546,576
2547,310
2548,202
2549,1238
2550,760
2551,512
2552,581
2553,719
2554,342
2555,362
2556,571
2557,1014
2558,1074
2559,308
2560,277
2561,1041
2562,916
2563,620
2564,313
2565,709
2566,772
2567,491
2568,748
2569,621
2570,1005
2571,206
2572,1205
2573,316
2574,1061
2575,1599
2576,230
2577,161
2578,1800
2579,531
2580,712
2581,607
2582,597
2583,576
2584,360
2585,623
2586,387
2587,726
2588,541
2589,-903
2590,858
2591,242
2592,836
2593,798
2594,527
2595,402
2596,266
2597,344
2598,867
2599,1305
2600,590
2601,384
2602,496
2603,589
2604,583
2605,319
2606,592
2607,626
2608,308
2609,403
2610,386
2611,1006
2612,525
2613,692
2614,729
2615,198
2616,1014
2617,174
2618,605
2619,370
2620,425
2621,971
2622,321
2623,590
2624,336
2625,256
2626,476
2627,771
2628,774
2629,88
2630,262
2631,285
2632,738
2633,527
2634,728
2635,441
2636,329
2637,814
2638,342
2639,549
2640,1018
2641,543
2642,1465
2643,2891
2644,944
2645,732
2646,455
2647,989
2648,356
2649,1011
2650,442
2651,425
2652,461
2653,417
2654,636
2655,4704
2656,615
2657,379
2658,543
2659,1182
2660,513
2661,263
2662,587
2663,1583
2664,1150
2665,463
2666,1145
2667,1642
2668,1175
2669,710
2670,1077
2671,929
2672,305
2673,468
2674,1057
2675,1101
2676,948
2677,933
2678,667
2679,511
2680,1076
2681,463
2682,736
2683,379
2684,513
2685,426
2686,561
2687,1133
2688,881
2689,408
2690,1358
2691,96
2692,611
2693,582
2694,229
2695,947
2696,1231
2697,706
2698,807
2699,1440
2700,1164
2701,1050
2702,487
2703,310
2704,609
2705,759
2706,1780
2707,545
2708,761
2709,2096
2710,1721
2711,270
2712,312
2713,525
2714,324
2715,441
2716,332
2717,450
2718,630
2719,737
2720,512
2721,363
2722,334
2723,228
2724,344
2725,783
2726,729
2727,1636
2728,844
2729,301
2730,419
2731,3363
2732,2861
2733,920
2734,434
2735,909
2736,572
2737,436
2738,642
2739,319
2740,928
2741,-70328
2742,997
2743,749
2744,1677
2745,724
2746,653
2747,222
2748,1211
2749,487
2750,999
2751,687
2752,321
2753,428
2754,634
2755,564
2756,1146
2757,501
2758,224
2759,644
2760,261
2761,864
2762,793
2763,433
2764,661
2765,345
2766,1345
2767,472
2768,323
2769,489
2770,422
2771,2768
2772,860
2773,487
2774,554
2775,319
2776,681
2777,1055
2778,770
2779,591
2780,582
2781,286
2782,1074
2783,227
2784,290
2785,449
2786,2172
2787,267
2788,397
2789,657
2790,651
2791,346
2792,1407
2793,1110
2794,1413
2795,403
2796,1497
2797,447
2798,326
2799,1616
2800,507
2801,714
2802,767
2803,266
2804,766
2805,384
2806,537
2807,1598
2808,534
2809,629
2810,707
2811,583
2812,1863
2813,432
2814,530
2815,321
2816,512
2817,749
2818,421
2819,-70784
2820,786
2821,253
2822,1779
2823,399
2824,751
2825,862
2826,499
2827,509
2828,766
2829,698
2830,384
2831,299
2832,459
2833,919
2834,273
2835,972
2836,999
2837,1263
2838,372
2839,1660
2840,181
2841,719
