id,duration
965,524
966,1066
967,1089
968,163
969,207
970,1378
971,754
972,416
973,295
974,317
975,1018
976,663
977,230
978,789
979,2427
980,330
981,2474
982,1770
983,418
984,1236
985,1481
986,507
987,644
988,563
989,207
990,167
991,639
992,474
993,1449
994,184
995,871
996,303
997,368
998,1070
999,866
1000,476
1001,925
1002,217
1003,554
1004,0
1005,486
1006,1099
1007,956
1008,698
1009,677
1010,279
1011,2182
1012,972
1013,705
1014,571
1015,647
1016,536
1017,485
1018,605
1019,607
1020,835
1021,953
1022,498
1023,1444
1024,569
1025,818
1026,217
1027,229
1028,591
1029,496
1030,372
1031,1520
1032,519
1033,662
1034,1648
1035,367
1036,2040
1037,1238
1038,656
1039,439
1040,729
1041,2855
1042,273
1043,341
1044,360
1045,0
1046,731
1047,1270
1048,1384
1049,363
1050,458
1051,714
1052,1452
1053,972
1054,252
1055,330
1056,239
1057,383
1058,641
1059,678
1060,301
1061,802
1062,1077
1063,2313
1064,262
1065,1526
1066,384
1067,392
1068,301
1069,729
1070,778
1071,684
1072,1563
1073,307
1074,463
1075,1141
1076,367
1077,1654
1078,557
1079,816
1080,735
1081,481
1082,661
1083,313
1084,967
1085,633
1086,859
1087,486
1088,735
1089,490
1090,642
1091,668
1092,0
1093,342
1094,813
1095,2253
1096,1775
1097,275
1098,311
1099,601
1100,634
1101,340
1102,967
1103,686
1104,778
1105,629
1106,1438
1107,337
1108,1420
1109,1787
1110,378
1111,821
1112,728
1113,2003
1114,754
1115,2037
1116,298
1117,313
1118,621
1119,1133
1120,670
1121,393
1122,697
1123,1109
1124,2080
1125,1150
1126,439
1127,1115
1128,1239
1129,410
1130,292
1131,2522
1132,437
1133,422
1134,578
1135,589
1136,137
1137,427
1138,1057
1139,1462
1140,1358
1141,1028
1142,363
1143,1612
1144,626
1145,992
1146,767
1147,667
1148,244
1149,274
1150,1222
1151,419
1152,923
1153,790
1154,792
1155,1629
1156,1657
1157,0
1158,886
1159,843
1160,277
1161,515
1162,212
1163,635
1164,328
1165,202
1166,923
1167,714
1168,761
1169,1035
1170,1003
1171,215
1172,579
1173,2986
1174,1015
1175,399
1176,1274
1177,818
1178,571
1179,428
1180,0
1181,1064
1182,353
1183,5538
1184,407
1185,642
1186,3518
1187,187
1188,278
1189,2818
1190,1399
1191,842
1192,494
1193,819
1194,517
1195,862
1196,326
1197,697
1198,381
1199,384
1200,530
1201,592
1202,293
1203,978
1204,471
1205,1525
1206,1218
1207,1677
1208,600
1209,758
1210,501
1211,914
1212,0
1213,3204
1214,825
1215,297
1216,746
1217,471
1218,825
1219,469
1220,808
1221,635
1222,420
1223,720
1224,387
1225,356
1226,963
1227,647
1228,709
1229,412
1230,481
1231,412
1232,490
1233,719
1234,806
1235,1106
1236,808
1237,1007
1238,596
1239,101
1240,1069
1241,888
1242,0
1243,329
1244,244
1245,383
1246,224
1247,1569
1248,490
1249,1199
1250,637
1251,516
1252,302
1253,620
1254,1613
1255,209
1256,1252
1257,510
1258,145
1259,506
1260,592
1261,378
1262,1242
1263,621
1264,1284
1265,1494
1266,463
1267,850
1268,869
1269,271
1270,498
1271,622
1272,368
1273,2493
1274,521
1275,880
1276,2836
1277,1317
1278,566
1279,645
1280,418
1281,1059
1282,725
1283,2930
1284,591
1285,1177
1286,410
1287,582
1288,525
1289,928
1290,748
1291,443
1292,197
1293,488
1294,995
1295,1962
1296,397
1297,444
1298,1181
1299,498
1300,363
1301,406
1302,175
1303,190
1304,607
1305,194
1306,897
1307,868
1308,453
1309,1535
1310,636
1311,579
1312,154
1313,493
1314,385
1315,977
1316,385
1317,1585
1318,3568
1319,171
1320,752
1321,2350
1322,0
1323,2619
1324,0
1325,136
1326,406
1327,1407
1328,732
1329,156
1330,1636
1331,1573
1332,1765
1333,693
1334,505
1335,1429
1336,889
1337,1416
1338,2848
1339,1019
1340,971
1341,0
1342,175
1343,174
1344,0
1345,2446
1346,1283
1347,150
1348,972
1349,507
1350,2762
1351,725
1352,274
1353,315
1354,257
1355,809
1356,460
1357,260
1358,1621
1359,1143
1360,520
1361,3632
1362,0
1363,2303
1364,642
1365,0
1366,1479
1367,794
1368,278
1369,290
1370,264
1371,342
1372,249
1373,383
1374,363
1375,328
1376,1490
1377,691
1378,519
1379,857
1380,209
1381,402
1382,325
1383,363
1384,3283
1385,1045
1386,471
1387,591
1388,458
1389,255
1390,654
1391,426
1392,1281
1393,1114
1394,575
1395,2560
1396,298
1397,295
1398,344
1399,870
1400,698
1401,5144
1402,527
1403,418
1404,1129
1405,951
1406,1296
1407,115
1408,2069
1409,506
1410,713
1411,1347
1412,1266
1413,536
1414,0
1415,0
1416,336
1417,1142
1418,761
1419,603
1420,873
1421,994
1422,378
1423,498
1424,2338
1425,502
1426,446
1427,2352
1428,6999
1429,437
1430,784
1431,1887
1432,329
1433,3084
1434,1466
1435,350
1436,1453
1437,819
1438,650
1439,1318
1440,599
1441,892
1442,1439
1443,563
1444,534
1445,658
1446,716
1447,786
1448,703
1449,419
1450,465
1451,324
1452,258
1453,1105
1454,654
1455,1334
1456,434
1457,292
1458,527
1459,563
1460,521
1461,3884
1462,555
1463,0
1464,754
1465,492
1466,880
1467,381
1468,588
1469,1334
1470,368
1471,1259
1472,747
1473,1358
1474,297
1475,977
1476,277
1477,2327
1478,1001
1479,364
1480,373
1481,546
1482,338
1483,1319
1484,505
1485,715
1486,1045
1487,805
1488,562
1489,2512
1490,1606
1491,511
1492,472
1493,657
1494,700
1495,334
1496,272
1497,241
1498,572
1499,225
1500,1560
1501,780
1502,305
1503,722
1504,642
1505,1028
1506,755
1507,473
1508,753
1509,1109
1510,587
1511,957
1512,393
1513,699
1514,951
1515,483
1516,580
1517,586
1518,864
1519,602
1520,1009
1521,1067
1522,318
1523,738
1524,249
1525,634
1526,1645
1527,0
1528,670
1529,1170
1530,1234
1531,391
1532,830
1533,549
1534,1220
1535,394
1536,948
1537,534
1538,811
1539,2162
1540,1299
1541,327
1542,326
1543,715
1544,552
1545,750
1546,757
1547,434
1548,1213
1549,469
1550,492
1551,103
1552,545
1553,1571
1554,553
1555,942
1556,746
1557,372
1558,400
1559,436
1560,412
1561,339
1562,419
1563,482
1564,2414
1565,627
1566,157
1567,1450
1568,663
1569,889
1570,1543
1571,283
1572,2736
1573,110
1574,805
1575,609
1576,729
1577,705
1578,672
1579,468
1580,202
1581,362
1582,590
1583,1073
1584,794
1585,1145
1586,987
1587,378
1588,298
1589,1537
1590,697
1591,670
1592,378
1593,2060
1594,709
1595,1226
1596,187
1597,1102
1598,401
1599,560
1600,387
1601,182
1602,242
1603,714
1604,937
1605,547
1606,323
1607,1253
1608,661
1609,666
1610,721
1611,579
1612,267
1613,457
1614,811
1615,948
1616,831
1617,321
1618,852
1619,1070
1620,600
1621,0
1622,737
1623,383
1624,360
1625,452
1626,275
1627,384
1628,177
1629,839
1630,1589
1631,1342
1632,317
1633,312
1634,951
1635,535
1636,304
1637,547
1638,464
1639,1179
1640,0
1641,970
1642,566
1643,381
1644,1109
1645,814
1646,402
1647,1382
1648,238
1649,1261
1650,340
1651,1072
1652,1389
1653,838
1654,455
1655,433
1656,987
1657,1299
1658,1254
1659,420
1660,1531
1661,1324
1662,539
1663,716
1664,0
1665,513
1666,1485
1667,1214
1668,842
1669,952
1670,834
1671,2873
1672,869
1673,1477
1674,742
1675,1786
1676,630
1677,609
1678,744
1679,662
1680,1138
1681,906
1682,505
1683,655
1684,859
1685,1248
1686,1352
1687,666
1688,567
1689,433
1690,1909
1691,2270
1692,834
1693,804
1694,398
1695,337
1696,279
1697,859
1698,800
1699,435
1700,876
1701,763
1702,470
1703,1134
1704,1043
1705,529
1706,369
1707,820
1708,510
1709,521
1710,409
1711,293
1712,2168
1713,234
1714,699
1715,1002
1716,1282
1717,1623
1718,671
1719,470
1720,1409
1721,208
1722,2009
1723,176
1724,226
1725,794
1726,246
1727,131
1728,332
1729,748
1730,435
1731,1315
1732,0
1733,409
1734,1065
1735,495
1736,2707
1737,1117
1738,1058
1739,861
1740,120
1741,520
1742,2563
1743,2480
1744,663
1745,598
1746,341
1747,1936
1748,908
1749,305
1750,1331
1751,256
1752,910
1753,417
1754,355
1755,170
1756,1292
1757,379
1758,785
1759,172
1760,168
1761,1170
1762,578
1763,234
1764,2719
1765,1501
1766,1322
1767,676
1768,470
1769,1298
1770,393
1771,396
1772,293
1773,1467
1774,1314
1775,285
1776,2336
1777,1131
1778,532
1779,2240
1780,661
1781,977
1782,750
1783,2664
1784,560
1785,1233
1786,1352
1787,0
1788,771
1789,289
1790,1260
1791,262
1792,2694
1793,236
1794,975
1795,1001
1796,624
1797,734
1798,385
1799,1865
1800,550
1801,6773
1802,520
1803,240
1804,570
1805,497
1806,822
1807,441
1808,635
1809,234
1810,1638
1811,876
1812,700
1813,427
1814,94
1815,790
1816,317
1817,1447
1818,787
1819,637
1820,1254
1821,553
1822,68
1823,1174
1824,807
1825,486
1826,1307
1827,653
1828,1049
1829,592
1830,521
1831,404
1832,589
1833,972
1834,654
1835,1274
1836,302
1837,1097
1838,564
1839,569
1840,834
1841,660
1842,1032
1843,1093
1844,212
1845,1107
1846,260
1847,555
1848,436
1849,284
1850,2702
1851,371
1852,1570
1853,293
1854,420
1855,430
1856,867
1857,320
1858,210
1859,823
1860,924
1861,2274
1862,1544
1863,1981
1864,429
1865,683
1866,1100
1867,315
1868,298
1869,354
1870,675
1871,472
1872,1038
1873,1125
1874,768
1875,769
1876,1300
1877,639
1878,550
1879,351
1880,1199
1881,949
1882,369
1883,1610
1884,612
1885,689
1886,1570
1887,426
1888,2154
1889,0
1890,1164
1891,570
1892,254
1893,359
1894,1076
1895,251
1896,819
1897,770
1898,594
1899,953
1900,271
1901,667
1902,520
1903,1751
1904,902
1905,1034
1906,647
1907,0
1908,649
1909,624
1910,222
1911,961
1912,1486
1913,315
1914,417
1915,700
1916,1393
1917,677
1918,2818
1919,465
1920,993
1921,1145
1922,462
1923,1465
1924,1632
1925,806
1926,394
1927,1521
1928,348
1929,326
1930,797
1931,358
1932,559
1933,1285
1934,1210
1935,902
1936,181
1937,2910
1938,2789
1939,900
1940,264
1941,223
1942,577
1943,1614
1944,315
1945,968
1946,468
1947,3340
1948,341
1949,253
1950,817
1951,1074
1952,527
1953,659
1954,916
1955,578
1956,1133
1957,607
1958,280
1959,417
1960,917
1961,619
1962,551
1963,199
1964,276
1965,748
1966,109
1967,1559
1968,246
1969,1722
1970,471
1971,418
1972,0
1973,744
1974,1547
1975,585
1976,684
1977,912
1978,303
1979,1279
1980,289
1981,1191
1982,852
1983,553
1984,416
1985,646
1986,230
1987,1293
1988,341
1989,634
1990,424
1991,453
1992,412
1993,482
1994,777
1995,285
1996,773
1997,264
1998,464
1999,696
2000,570
2001,1386
2002,273
2003,290
2004,202
2005,1525
2006,298
2007,198
2008,764
2009,393
2010,410
2011,334
2012,936
2013,366
2014,870
2015,1058
2016,282
2017,1510
2018,2630
2019,495
2020,852
2021,1478
2022,478
2023,285
2024,725
2025,3361
2026,248
2027,302
2028,1141
2029,287
2030,789
2031,2509
2032,742
2033,912
2034,178
2035,454
2036,617
2037,233
2038,1157
2039,221
2040,1596
2041,416
2042,394
2043,876
2044,493
2045,886
2046,176
2047,648
2048,887
2049,910
2050,472
2051,782
2052,855
2053,353
2054,689
2055,302
2056,1324
2057,951
2058,598
2059,1548
2060,622
2061,360
2062,846
2063,261
2064,756
2065,837
2066,698
2067,1071
2068,1161
2069,0
2070,903
2071,460
2072,1998
2073,1917
2074,742
2075,419
2076,1145
2077,965
2078,1209
2079,298
2080,383
2081,901
2082,353
2083,636
2084,245
2085,1151
2086,340
2087,501
2088,560
2089,828
2090,621
2091,321
2092,976
2093,329
2094,919
2095,449
2096,629
2097,1107
2098,6974
2099,2761
2100,586
2101,1188
2102,700
2103,677
2104,993
2105,1216
2106,349
2107,1363
2108,658
2109,585
2110,567
2111,330
2112,0
2113,446
2114,1227
2115,663
2116,611
2117,904
2118,455
2119,788
2120,439
2121,665
2122,522
2123,1130
2124,773
2125,821
2126,817
2127,457
2128,1345
2129,0
2130,584
2131,385
2132,587
2133,270
2134,806
2135,310
2136,316
2137,394
2138,1209
2139,821
2140,339
2141,594
2142,447
2143,239
2144,191
2145,757
2146,284
2147,223
2148,1082
2149,803
2150,518
2151,595
2152,442
2153,1587
2154,1503
2155,209
2156,336
2157,582
2158,652
2159,1498
2160,825
2161,606
2162,334
2163,555
2164,288
2165,704
2166,1110
2167,547
2168,161
2169,310
2170,899
2171,444
2172,204
2173,122
2174,1191
2175,467
2176,305
2177,698
2178,194
2179,1629
2180,1706
2181,358
2182,854
2183,284
2184,584
2185,214
2186,1005
2187,309
2188,1186
2189,1162
2190,575
2191,813
2192,717
2193,840
2194,500
2195,510
2196,1121
2197,820
2198,392
2199,794
2200,406
2201,326
2202,437
2203,1403
2204,502
2205,615
2206,1170
2207,553
2208,974
2209,345
2210,488
2211,314
2212,1321
2213,931
2214,1244
2215,604
2216,1004
2217,536
2218,313
2219,1260
2220,676
2221,829
2222,444
2223,362
2224,1446
2225,309
2226,225
2227,2894
2228,521
2229,1017
2230,582
2231,742
2232,837
2233,631
2234,711
2235,913
2236,291
2237,412
2238,1031
2239,239
2240,808
2241,445
2242,610
2243,823
2244,420
2245,1031
2246,1734
2247,171
2248,813
2249,963
2250,433
2251,384
2252,409
2253,638
2254,590
2255,1513
2256,1119
2257,639
2258,1022
2259,728
2260,1048
2261,698
2262,1784
2263,955
2264,422
2265,862
2266,601
2267,1752
2268,303
2269,767
2270,0
2271,372
2272,444
2273,987
2274,1566
2275,1418
2276,908
2277,486
2278,379
2279,340
2280,245
2281,569
2282,434
2283,845
2284,845
2285,3016
2286,1153
2287,547
2288,728
2289,775
2290,1137
2291,861
2292,477
2293,1116
2294,318
2295,672
2296,3528
2297,458
2298,472
2299,1201
2300,225
2301,2509
2302,707
2303,1597
2304,1589
2305,420
2306,514
2307,294
2308,656
2309,1390
2310,536
2311,757
2312,215
2313,774
2314,421
2315,786
2316,6278
2317,456
2318,603
2319,996
2320,1092
2321,380
2322,649
2323,373
2324,1915
2325,255
2326,312
2327,403
2328,705
2329,637
2330,690
2331,1244
2332,880
2333,453
2334,1788
2335,235
2336,1720
2337,1291
2338,512
2339,0
2340,608
2341,609
2342,278
2343,269
2344,468
2345,1028
2346,475
2347,1660
2348,221
2349,981
2350,381
2351,776
2352,432
2353,441
2354,1271
2355,2467
2356,1221
2357,396
2358,1272
2359,1681
2360,562
2361,0
2362,1217
2363,1038
2364,426
2365,324
2366,151
2367,509
2368,546
2369,739
2370,1404
2371,884
2372,1569
2373,596
2374,261
2375,666
2376,314
2377,312
2378,418
2379,1182
2380,636
2381,664
2382,365
2383,0
2384,1609
2385,347
2386,810
2387,377
2388,1361
2389,783
2390,417
2391,766
2392,593
2393,401
2394,590
2395,655
2396,0
2397,1373
2398,277
2399,421
2400,283
2401,162
2402,361
2403,380
2404,516
2405,339
2406,1152
2407,188
2408,435
2409,644
2410,669
2411,1191
2412,846
2413,742
2414,749
2415,559
2416,509
2417,1575
2418,623
2419,396
2420,1061
2421,819
2422,1095
2423,547
2424,675
2425,831
2426,457
2427,2482
2428,460
2429,417
2430,591
2431,2064
2432,252
2433,824
2434,1364
2435,1086
2436,378
2437,2870
2438,533
2439,618
2440,1614
2441,1084
2442,1347
2443,228
2444,949
2445,740
2446,422
2447,478
2448,619
2449,1372
2450,1154
2451,175
2452,534
2453,420
2454,292
2455,1372
2456,818
2457,818
2458,810
2459,424
2460,1480
2461,1058
2462,1521
2463,190
2464,1294
2465,1054
2466,583
2467,548
2468,219
2469,488
2470,694
2471,756
2472,722
2473,960
2474,1455
2475,490
2476,379
2477,676
2478,541
2479,383
2480,464
2481,2127
2482,487
2483,1307
2484,270
2485,942
2486,713
2487,632
2488,434
2489,804
2490,568
2491,731
2492,342
2493,293
2494,2007
2495,389
2496,307
2497,1447
2498,1529
2499,2129
2500,573
2501,1499
2502,600
2503,1581
2504,223
2505,801
2506,918
2507,1016
2508,2047
2509,2776
2510,821
2511,341
2512,742
2513,427
2514,404
2515,1504
2516,0
2517,526
2518,411
2519,877
2520,406
2521,436
2522,715
2523,663
2524,489
2525,848
2526,816
2527,1768
2528,464
2529,1161
2530,1304
2531,0
2532,1932
2533,1049
2534,526
2535,435
2536,433
2537,1345
2538,1655
2539,893
2540,229
2541,1898
2542,186
2543,130
2544,734
2545,329
2546,576
2547,309
2548,201
2549,1232
2550,762
2551,511
2552,581
2553,721
2554,339
2555,359
2556,570
2557,1006
2558,1068
2559,305
2560,273
2561,1050
2562,926
2563,619
2564,309
2565,708
2566,778
2567,491
2568,753
2569,622
2570,1012
2571,203
2572,1216
2573,315
2574,1068
2575,1599
2576,226
2577,156
2578,1818
2579,524
2580,708
2581,606
2582,601
2583,577
2584,356
2585,622
2586,385
2587,731
2588,541
2589,0
2590,859
2591,239
2592,837
2593,802
2594,528
2595,399
2596,263
2597,341
2598,871
2599,1305
2600,589
2601,382
2602,494
2603,589
2604,583
2605,313
2606,592
2607,623
2608,304
2609,400
2610,384
2611,1003
2612,527
2613,692
2614,729
2615,203
2616,1018
2617,170
2618,605
2619,371
2620,424
2621,967
2622,317
2623,586
2624,335
2625,252
2626,472
2627,773
2628,774
2629,86
2630,255
2631,283
2632,736
2633,523
2634,729
2635,439
2636,328
2637,810
2638,343
2639,550
2640,1018
2641,544
2642,1471
2643,2885
2644,947
2645,725
2646,455
2647,979
2648,357
2649,1017
2650,442
2651,426
2652,460
2653,416
2654,634
2655,4773
2656,616
2657,379
2658,545
2659,1173
2660,515
2661,261
2662,588
2663,1596
2664,1161
2665,460
2666,1156
2667,1653
2668,1181
2669,717
2670,1086
2671,937
2672,300
2673,469
2674,1065
2675,1108
2676,957
2677,942
2678,663
2679,512
2680,1081
2681,461
2682,743
2683,378
2684,511
2685,424
2686,564
2687,1143
2688,882
2689,408
2690,1353
2691,94
2692,612
2693,580
2694,226
2695,949
2696,1232
2697,707
2698,802
2699,1429
2700,1163
2701,1050
2702,485
2703,307
2704,608
2705,758
2706,1786
2707,542
2708,767
2709,2116
2710,1714
2711,268
2712,309
2713,525
2714,325
2715,443
2716,325
2717,450
2718,624
2719,736
2720,514
2721,365
2722,333
2723,229
2724,346
2725,774
2726,719
2727,1627
2728,847
2729,297
2730,416
2731,3368
2732,2844
2733,918
2734,427
2735,915
2736,571
2737,436
2738,642
2739,316
2740,929
2741,0
2742,997
2743,747
2744,1681
2745,721
2746,654
2747,217
2748,1209
2749,486
2750,1005
2751,685
2752,318
2753,426
2754,635
2755,566
2756,1141
2757,499
2758,220
2759,640
2760,258
2761,865
2762,793
2763,428
2764,659
2765,343
2766,1346
2767,470
2768,318
2769,489
2770,419
2771,2757
2772,864
2773,483
2774,552
2775,314
2776,680
2777,1051
2778,770
2779,589
2780,580
2781,280
2782,1081
2783,223
2784,287
2785,442
2786,2169
2787,263
2788,395
2789,653
2790,645
2791,344
2792,1407
2793,1105
2794,1406
2795,401
2796,1496
2797,438
2798,317
2799,1599
2800,504
2801,705
2802,759
2803,263
2804,764
2805,386
2806,537
2807,1598
2808,533
2809,635
2810,709
2811,582
2812,1870
2813,432
2814,529
2815,321
2816,514
2817,753
2818,420
2819,0
2820,789
2821,253
2822,1781
2823,397
2824,757
2825,872
2826,499
2827,510
2828,765
2829,702
2830,384
2831,296
2832,458
2833,929
2834,270
2835,973
2836,1011
2837,1275
2838,370
2839,1685
2840,177
2841,719
2842,621
2843,472
2844,519
2845,364
2846,401
2847,1244
2848,229
2849,623
2850,1108
2851,681
2852,630
2853,225
2854,963
2855,724
2856,1103
