id,duration
685,833
686,1187
687,518
688,533
689,793
690,1035
691,1113
692,2258
693,540
694,562
695,875
696,656
697,426
698,420
699,760
700,804
701,1364
702,785
703,690
704,726
705,567
706,749
707,652
708,662
709,558
710,572
711,668
712,333
713,475
714,526
715,562
716,2707
717,1409
718,559
719,1045
720,526
721,479
722,675
723,627
724,914
725,804
726,503
727,1765
728,670
729,857
730,542
731,798
732,1099
733,455
734,600
735,872
736,1334
737,751
738,430
739,601
740,544
741,2771
742,601
743,403
744,1179
745,1001
746,769
747,955
748,653
749,2003
750,472
751,723
752,680
753,670
754,1089
755,561
756,515
757,401
758,732
759,528
760,1350
761,440
762,759
763,1492
764,568
765,475
766,1173
767,982
768,695
769,1346
770,680
771,807
772,865
773,961
774,371
775,1580
776,557
777,631
778,498
779,438
780,505
781,686
782,354
783,714
784,331
785,1288
786,791
787,423
788,876
789,663
790,513
791,300
792,1224
793,488
794,383
795,2661
796,604
797,694
798,633
799,1114
800,266
801,722
802,754
803,394
804,616
805,1217
806,563
807,1421
808,763
809,1332
810,402
811,657
812,381
813,536
814,651
815,766
816,429
817,515
818,696
819,601
820,881
821,727
822,887
823,776
824,428
825,491
826,405
827,621
828,417
829,1225
830,1012
831,485
832,646
833,718
834,367
835,635
836,892
837,831
838,0
839,758
840,540
841,1343
842,794
843,536
844,397
845,661
846,850
847,1136
848,2995
849,580
850,648
851,1008
852,1665
853,241
854,381
855,1103
856,783
857,820
858,721
859,1072
860,498
861,615
862,273
863,973
864,853
865,445
866,772
867,431
868,1019
869,268
870,686
871,328
872,288
873,638
874,516
875,986
876,481
877,1272
878,617
879,289
880,745
881,523
882,909
883,441
884,635
885,312
886,534
887,714
888,441
889,380
890,1445
891,493
892,667
893,851
894,1020
895,619
896,929
897,1040
898,2838
899,452
900,626
901,584
902,379
903,373
904,839
905,868
906,1219
907,779
908,546
909,771
910,5887
911,509
912,0
913,302
914,590
915,486
916,349
917,922
918,1185
919,1331
920,424
921,1301
922,777
923,984
924,614
925,371
926,755
927,1415
928,1617
929,1374
930,631
931,784
932,633
933,1326
934,448
935,793
936,590
937,524
938,1080
939,384
940,798
941,940
942,2802
943,458
944,930
945,2956
946,2216
947,354
948,1308
949,586
950,517
951,0
952,2775
953,974
954,1302
955,855
956,919
957,787
958,763
959,830
960,1136
961,1722
962,548
963,799
964,600
965,617
966,1360
967,1027
968,340
969,267
970,1464
971,799
972,493
973,402
974,459
975,764
976,825
977,285
978,450
979,1482
980,546
981,2154
982,1138
983,431
984,1510
985,956
986,684
987,650
988,541
989,283
990,258
991,638
992,603
993,1259
994,311
995,964
996,293
997,492
998,920
999,777
1000,483
1001,754
1002,387
1003,498
1004,0
1005,537
1006,1057
1007,736
1008,776
1009,675
1010,366
1011,2073
1012,871
1013,797
1014,530
1015,653
1016,622
1017,470
1018,706
1019,631
1020,873
1021,957
1022,557
1023,1505
1024,495
1025,888
1026,319
1027,409
1028,618
1029,584
1030,478
1031,1598
1032,647
1033,712
1034,1836
1035,453
1036,2323
1037,1173
1038,811
1039,512
1040,710
1041,2691
1042,378
1043,463
1044,527
1045,0
1046,792
1047,1341
1048,1333
1049,482
1050,554
1051,776
1052,1754
1053,1250
1054,353
1055,471
1056,401
1057,441
1058,820
1059,783
1060,475
1061,882
1062,1188
1063,2730
1064,438
1065,1555
1066,464
1067,510
1068,407
1069,854
1070,893
1071,543
1072,1969
1073,365
1074,572
1075,1266
1076,442
1077,1775
1078,568
1079,651
1080,765
1081,632
1082,682
1083,498
1084,944
1085,680
1086,778
1087,472
1088,644
1089,568
1090,754
1091,484
1092,0
1093,416
1094,684
1095,1815
1096,1409
1097,422
1098,386
1099,512
1100,544
1101,410
1102,757
1103,548
1104,684
1105,632
1106,920
1107,395
1108,1644
1109,1450
1110,524
1111,778
1112,681
1113,1240
1114,775
1115,1519
1116,345
1117,404
1118,712
1119,900
1120,650
1121,361
1122,515
1123,851
1124,1272
1125,931
1126,555
1127,1238
1128,1201
1129,597
1130,407
1131,1632
1132,496
1133,479
1134,561
1135,566
1136,228
1137,455
1138,1221
1139,1256
1140,1187
1141,926
1142,453
1143,1839
1144,603
1145,882
1146,632
1147,652
1148,339
1149,361
1150,854
1151,532
1152,756
1153,652
1154,592
1155,1542
1156,1161
1157,0
1158,672
1159,702
1160,411
1161,444
1162,415
1163,734
1164,466
1165,272
1166,827
1167,835
1168,651
1169,1101
1170,877
1171,321
1172,624
1173,2719
1174,878
1175,458
1176,958
1177,727
1178,542
1179,493
1180,0
1181,849
1182,445
1183,2402
1184,434
1185,792
1186,2942
1187,264
1188,345
1189,2888
1190,1098
1191,872
1192,603
1193,641
1194,499
1195,895
1196,397
1197,636
1198,538
1199,512
1200,577
1201,637
1202,352
1203,840
1204,494
1205,1176
1206,1260
1207,1833
1208,529
1209,679
1210,505
1211,1059
1212,0
1213,3002
1214,885
1215,425
1216,970
1217,492
1218,719
1219,451
1220,827
1221,668
1222,506
1223,720
1224,590
1225,488
1226,1042
1227,575
1228,771
1229,461
1230,475
1231,474
1232,488
1233,744
1234,757
1235,856
1236,927
1237,925
1238,536
1239,221
1240,1150
1241,947
1242,0
1243,406
1244,353
1245,428
1246,372
1247,1850
1248,560
1249,1406
1250,661
1251,591
1252,295
1253,191
1254,2035
1255,377
1256,1106
1257,575
1258,310
1259,573
1260,585
1261,505
1262,1153
1263,633
1264,1017
1265,1504
1266,497
1267,873
1268,764
1269,396
1270,501
1271,632
1272,459
1273,2803
1274,675
1275,809
1276,2869
1277,1107
1278,604
1279,653
1280,528
1281,1022
1282,808
1283,2823
1284,635
1285,909
1286,495
1287,662
1288,647
1289,957
1290,721
1291,588
1292,428
1293,542
1294,1212
1295,2259
1296,470
1297,591
1298,1303
1299,584
1300,447
1301,545
1302,367
1303,363
1304,664
1305,369
1306,1081
1307,927
1308,547
1309,1884
1310,719
1311,637
1312,339
1313,624
1314,602
1315,1007
1316,556
1317,2054
1318,2898
1319,319
1320,1008
1321,2763
1322,0
1323,2866
1324,0
1325,296
1326,523
1327,1488
1328,665
1329,348
1330,1357
1331,1140
1332,1113
1333,654
1334,488
1335,1491
1336,731
1337,1000
1338,2801
1339,723
1340,838
1341,0
1342,321
1343,339
1344,0
1345,2256
1346,931
1347,311
1348,1064
1349,496
1350,2810
1351,637
1352,451
1353,399
1354,417
1355,661
1356,493
1357,392
1358,1677
1359,1008
1360,486
1361,2963
1362,0
1363,2199
1364,674
1365,0
1366,763
1367,927
1368,389
1369,460
1370,417
1371,380
1372,383
1373,436
1374,452
1375,451
1376,1557
1377,805
1378,687
1379,869
1380,369
1381,586
1382,476
1383,516
1384,4444
1385,1103
1386,589
1387,784
1388,579
1389,387
1390,675
1391,510
1392,1186
1393,475
1394,798
1395,2734
1396,466
1397,429
1398,469
1399,1132
1400,675
1401,4518
1402,656
1403,514
1404,990
1405,712
1406,955
1407,212
1408,1741
1409,562
1410,567
1411,1305
1412,976
1413,469
1414,0
1415,0
1416,446
1417,807
1418,757
1419,567
1420,702
1421,971
1422,458
1423,532
1424,2050
1425,520
1426,479
1427,1696
1428,3116
1429,557
1430,687
1431,1390
1432,435
1433,2820
1434,1402
1435,444
1436,1206
1437,732
1438,558
1439,1583
1440,574
1441,762
1442,1455
1443,548
1444,511
1445,637
1446,628
1447,670
1448,674
1449,531
1450,522
1451,392
1452,406
1453,1000
1454,668
1455,1167
1456,557
1457,411
1458,546
1459,550
1460,495
1461,3538
1462,654
1463,0
1464,699
1465,593
1466,660
1467,477
1468,607
1469,1069
1470,477
1471,1061
1472,685
1473,1225
1474,389
1475,895
1476,375
1477,1967
1478,839
1479,515
1480,427
1481,600
1482,393
1483,1155
1484,491
1485,804
1486,988
1487,822
1488,600
1489,2419
1490,1618
1491,628
1492,592
1493,633
1494,645
1495,431
1496,376
1497,357
1498,595
1499,318
1500,1477
1501,556
1502,423
1503,684
1504,611
1505,897
1506,706
1507,519
1508,659
1509,883
1510,605
1511,809
1512,491
1513,672
1514,792
1515,520
1516,613
1517,646
1518,839
1519,552
1520,1047
1521,1026
1522,409
1523,710
1524,329
1525,561
1526,1465
1527,0
1528,491
1529,1070
1530,1292
1531,471
1532,852
1533,502
1534,1000
1535,427
1536,885
1537,538
1538,764
1539,1971
1540,1053
1541,502
1542,356
1543,662
1544,481
1545,688
1546,712
1547,629
1548,1094
1549,515
1550,555
1551,201
1552,578
1553,1241
1554,576
1555,851
1556,754
1557,469
1558,453
1559,474
1560,556
1561,481
1562,486
1563,550
1564,2049
1565,621
1566,312
1567,1226
1568,864
1569,853
1570,1294
1571,372
1572,2593
1573,218
1574,783
1575,640
1576,621
1577,724
1578,684
1579,579
1580,299
1581,387
1582,587
1583,1089
1584,730
1585,1226
1586,921
1587,366
1588,342
1589,1339
1590,703
1591,642
1592,440
1593,2555
1594,743
1595,1245
1596,274
1597,1071
1598,467
1599,499
1600,546
1601,313
1602,370
1603,762
1604,911
1605,500
1606,407
1607,1075
1608,630
1609,917
1610,685
1611,619
1612,351
1613,450
1614,680
1615,1106
1616,661
1617,321
1618,965
1619,975
1620,612
1621,0
1622,701
1623,432
1624,431
1625,468
1626,453
1627,427
1628,300
1629,730
1630,1214
1631,1116
1632,358
1633,372
1634,860
1635,662
1636,444
1637,649
1638,502
1639,1541
1640,0
1641,1098
1642,626
1643,407
1644,1209
1645,850
1646,477
1647,1439
1648,396
1649,1233
1650,362
1651,1058
1652,933
1653,821
1654,505
1655,530
1656,804
1657,982
1658,1064
1659,444
1660,1104
1661,1035
1662,522
1663,712
1664,0
1665,509
1666,1490
1667,974
1668,795
1669,676
1670,819
1671,2879
1672,661
1673,1188
1674,716
1675,1248
1676,547
1677,632
1678,802
1679,661
1680,1002
1681,795
1682,538
1683,671
1684,734
1685,1098
1686,1180
1687,644
1688,437
1689,475
1690,1407
1691,2498
1692,950
1693,723
1694,492
1695,497
1696,423
1697,756
1698,803
1699,539
1700,1082
1701,748
1702,581
1703,942
1704,1119
1705,568
1706,426
1707,776
1708,599
1709,549
1710,571
1711,404
1712,2589
1713,371
1714,819
1715,1186
1716,1183
1717,2126
1718,836
1719,503
1720,1242
1721,402
1722,2233
1723,335
1724,353
1725,991
1726,316
1727,261
1728,407
1729,694
1730,444
1731,1142
1732,0
1733,466
1734,727
1735,549
1736,2511
1737,954
1738,782
1739,583
1740,246
1741,579
1742,2967
1743,2283
1744,668
1745,508
1746,446
1747,1601
1748,902
1749,409
1750,1048
1751,391
1752,827
1753,476
1754,466
1755,316
1756,1187
1757,370
1758,711
1759,271
1760,352
1761,776
1762,689
1763,385
1764,2749
1765,1409
1766,972
1767,615
1768,526
1769,1300
1770,477
1771,489
1772,346
1773,1585
1774,1135
1775,367
1776,2058
1777,998
1778,591
1779,2650
1780,713
1781,885
1782,943
1783,2908
1784,646
1785,1217
1786,1547
1787,0
1788,633
1789,395
1790,706
1791,344
1792,2530
1793,399
1794,1053
1795,1048
1796,681
1797,920
1798,456
1799,1439
1800,627
1801,2469
1802,639
1803,389
1804,688
1805,609
1806,737
1807,554
1808,564
1809,441
1810,1417
1811,946
1812,568
1813,451
1814,251
1815,667
1816,369
1817,1091
1818,691
1819,794
1820,965
1821,489
1822,94
1823,832
1824,508
1825,426
1826,1109
1827,557
1828,1217
1829,543
1830,448
1831,433
1832,578
1833,781
1834,646
1835,1053
1836,396
1837,833
1838,530
1839,547
1840,786
1841,619
1842,792
1843,929
1844,364
1845,1057
1846,408
1847,586
1848,418
1849,338
1850,2836
1851,501
1852,1339
1853,333
1854,435
1855,520
1856,741
1857,408
1858,324
1859,765
1860,815
1861,2902
1862,1832
1863,1548
1864,490
1865,701
1866,858
1867,442
1868,403
1869,507
1870,513
1871,511
1872,1008
1873,950
1874,814
1875,844
1876,1266
1877,602
1878,621
1879,419
1880,1096
1881,1025
1882,421
1883,1575
1884,710
1885,812
1886,2043
1887,352
1888,1137
1889,0
1890,1273
1891,474
1892,10
1893,427
1894,911
1895,304
1896,680
1897,619
1898,798
1899,896
1900,398
1901,703
1902,606
1903,1948
1904,692
1905,1096
1906,645
1907,412
1908,614
1909,631
1910,355
1911,935
1912,1423
1913,416
1914,550
1915,805
1916,1015
1917,739
1918,2486
1919,636
1920,1120
1921,1430
1922,575
1923,1691
1924,1766
1925,814
1926,433
1927,1427
1928,414
1929,416
1930,821
1931,393
1932,579
1933,1601
1934,1364
1935,844
1936,379
1937,2816
1938,2855
1939,1041
1940,407
1941,403
1942,774
1943,1901
1944,327
1945,1342
1946,600
1947,2250
1948,439
1949,372
1950,790
1951,864
1952,598
1953,589
1954,883
1955,630
1956,1002
1957,546
1958,414
1959,396
1960,1199
1961,568
1962,510
1963,352
1964,418
1965,728
1966,261
1967,1484
1968,375
1969,2129
1970,563
1971,442
1972,0
1973,716
1974,1365
1975,647
1976,635
1977,1194
1978,444
1979,1379
1980,345
1981,1181
1982,703
1983,523
1984,603
1985,655
1986,414
1987,1434
1988,455
1989,528
1990,512
1991,546
1992,524
1993,587
1994,763
1995,432
1996,748
1997,438
1998,516
1999,784
2000,669
2001,1533
2002,427
2003,489
2004,351
2005,1943
2006,390
2007,351
2008,707
2009,406
2010,507
2011,394
2012,631
2013,426
2014,867
2015,901
2016,364
2017,1171
2018,2921
2019,432
2020,856
2021,1161
2022,450
2023,397
2024,703
2025,2677
2026,331
2027,448
2028,1203
2029,422
2030,740
2031,2551
2032,596
2033,679
2034,366
2035,568
2036,643
2037,375
2038,1375
2039,322
2040,1535
2041,464
2042,500
2043,866
2044,626
2045,756
2046,336
2047,743
2048,1013
2049,801
2050,17
2051,904
2052,931
2053,504
2054,831
2055,425
2056,1460
2057,976
2058,632
2059,1212
2060,552
2061,379
2062,609
2063,293
2064,768
2065,810
2066,580
2067,893
2068,1074
2069,0
2070,862
2071,495
2072,2107
2073,2975
2074,625
2075,504
2076,986
2077,960
2078,1231
2079,493
2080,474
2081,916
2082,381
2083,714
2084,382
2085,1357
2086,365
2087,563
2088,717
2089,969
2090,820
2091,358
2092,1067
2093,384
2094,738
2095,468
2096,528
2097,851
2098,3021
2099,2793
2100,610
2101,871
2102,648
2103,515
2104,741
2105,981
2106,496
2107,1062
2108,585
2109,623
2110,563
2111,250
2112,0
2113,543
2114,1172
2115,696
2116,564
2117,849
2118,511
2119,912
2120,464
2121,742
2122,497
2123,1121
2124,919
2125,709
2126,851
2127,479
2128,1237
2129,0
2130,646
2131,628
2132,463
2133,398
2134,663
2135,433
2136,377
2137,480
2138,1228
2139,979
2140,423
2141,616
2142,586
2143,300
2144,314
2145,764
2146,350
2147,260
2148,1100
2149,854
2150,561
2151,665
2152,468
2153,1581
2154,1646
2155,306
2156,222
2157,640
2158,574
2159,1150
2160,824
2161,702
2162,427
2163,611
2164,330
2165,641
2166,977
2167,611
2168,300
2169,475
2170,723
2171,436
2172,364
2173,268
2174,1044
2175,611
2176,406
2177,611
2178,145
2179,1470
2180,1495
2181,434
2182,994
2183,378
2184,643
2185,268
2186,902
2187,364
2188,1207
2189,1246
2190,548
2191,810
2192,603
2193,1009
2194,641
2195,602
2196,1373
2197,719
2198,567
2199,881
2200,500
2201,470
2202,502
2203,1265
2204,526
2205,504
2206,905
2207,589
2208,1313
2209,443
2210,488
2211,414
2212,1476
2213,844
2214,1087
2215,688
2216,754
2217,602
2218,433
2219,1155
2220,844
2221,978
2222,510
2223,519
2224,1783
2225,404
2226,397
2227,2783
2228,562
2229,841
2230,584
2231,650
2232,797
2233,575
2234,601
2235,799
2236,360
2237,451
2238,1336
2239,87
2240,868
2241,523
2242,549
2243,998
2244,541
2245,1199
2246,1306
2247,320
2248,777
2249,861
2250,512
2251,480
2252,517
2253,701
2254,679
2255,1787
2256,936
2257,450
2258,889
2259,942
2260,1180
2261,611
2262,1960
2263,761
2264,546
2265,758
2266,589
2267,1925
2268,469
2269,770
2270,0
2271,485
2272,544
2273,895
2274,1082
2275,1541
2276,1199
2277,568
2278,507
2279,358
2280,309
2281,504
2282,545
2283,781
2284,689
2285,2797
2286,1595
2287,584
2288,632
2289,831
2290,997
2291,820
2292,565
2293,1002
2294,410
2295,774
2296,2709
2297,525
2298,510
2299,1008
2300,308
2301,1130
2302,670
2303,2890
2304,1475
2305,391
2306,515
2307,363
2308,735
2309,1134
2310,508
2311,757
2312,409
2313,822
2314,523
2315,926
2316,3062
2317,636
2318,704
2319,1028
2320,1408
2321,535
2322,837
2323,459
2324,3019
2325,431
2326,417
2327,629
2328,574
2329,632
2330,737
2331,1086
2332,1068
2333,492
2334,1279
2335,328
2336,1374
2337,943
2338,438
2339,144
2340,546
2341,677
2342,367
2343,414
2344,469
2345,925
2346,502
2347,1213
2348,358
2349,883
2350,558
2351,642
2352,385
2353,428
2354,1003
2355,2115
2356,1371
2357,392
2358,1342
2359,1666
2360,618
2361,186
2362,998
2363,936
2364,501
2365,425
2366,324
2367,620
2368,662
2369,631
2370,974
2371,887
2372,1187
2373,557
2374,394
2375,683
2376,445
2377,478
2378,566
2379,1372
2380,616
2381,642
2382,500
2383,0
2384,1714
2385,498
2386,743
2387,473
2388,1543
2389,742
2390,522
2391,868
2392,741
2393,572
2394,689
2395,544
2396,0
2397,1368
2398,387
2399,628
2400,392
2401,243
2402,536
2403,479
2404,664
2405,413
2406,1296
2407,356
2408,509
2409,624
2410,565
2411,1027
2412,725
2413,589
2414,578
2415,591
2416,597
2417,1506
2418,525
2419,474
2420,867
2421,786
2422,1072
2423,579
2424,639
2425,676
2426,502
2427,2772
2428,399
2429,491
2430,516
2431,1538
2432,398
2433,654
2434,937
2435,819
2436,394
2437,2800
2438,550
2439,542
2440,1214
2441,816
2442,1053
2443,335
2444,853
2445,645
2446,454
2447,510
2448,625
2449,1492
2450,1114
2451,364
2452,715
2453,565
2454,375
2455,1517
2456,835
2457,707
2458,1043
2459,563
2460,1532
2461,1169
2462,1911
2463,214
2464,1436
2465,1095
2466,692
2467,650
2468,372
2469,542
2470,611
2471,619
2472,615
2473,961
2474,966
2475,447
2476,390
2477,564
2478,455
2479,381
2480,522
2481,2166
2482,517
2483,1433
2484,381
2485,678
2486,619
2487,505
2488,424
2489,710
2490,555
2491,552
2492,415
2493,356
2494,2007
2495,440
2496,337
2497,1341
2498,1651
2499,2271
2500,605
2501,1115
2502,578
2503,1346
2504,319
2505,693
2506,1011
2507,741
2508,1916
2509,2887
2510,648
2511,397
2512,634
2513,492
2514,450
2515,1124
2516,0
2517,435
2518,474
2519,865
2520,394
2521,531
2522,729
2523,825
2524,520
2525,794
2526,710
2527,1444
2528,556
2529,1221
2530,1303
2531,0
2532,1634
2533,864
2534,651
2535,499
2536,614
2537,1152
2538,1515
2539,864
2540,322
2541,2137
2542,216
2543,233
2544,681
2545,413
2546,578
2547,370
2548,276
2549,1387
2550,798
2551,587
2552,629
2553,666
2554,478
2555,470
2556,627
2557,1164
2558,1143
2559,415
2560,420
2561,882
2562,706
2563,659
2564,435
2565,766
2566,629
2567,547
2568,649
2569,587
2570,825
2571,317
2572,954
2573,393
2574,893
2575,1595
2576,372
2577,328
2578,1314
2579,699
2580,794
2581,628
2582,510
2583,583
2584,481
2585,670
2586,460
2587,647
2588,572
2589,254
2590,838
2591,350
2592,814
2593,745
2594,546
2595,507
2596,384
2597,459
2598,789
2599,1291
2600,614
2601,471
2602,568
2603,600
2604,622
2605,494
2606,627
2607,716
2608,420
2609,517
2610,464
2611,1029
2612,518
2613,710
2614,734
2615,90
2616,921
2617,336
2618,637
2619,383
2620,492
2621,974
2622,480
2623,712
2624,408
2625,402
2626,613
2627,707
2628,833
2629,200
2630,469
2631,372
2632,846
2633,671
2634,733
2635,502
2636,388
2637,896
2638,373
2639,603
2640,1013
2641,563
2642,1383
2643,2817
2644,862
2645,913
2646,493
2647,1196
2648,400
2649,865
2650,446
2651,446
2652,517
2653,471
2654,705
2655,2986
2656,620
2657,402
2658,568
2659,1433
2660,491
2661,349
2662,588
2663,1222
2664,889
2665,571
2666,866
2667,1325
2668,1008
2669,563
2670,912
2671,778
2672,468
2673,468
2674,852
2675,966
2676,764
2677,728
2678,751
2679,528
2680,995
2681,522
2682,613
2683,432
2684,552
2685,501
2686,506
2687,859
2688,862
2689,428
2690,1518
2691,188
2692,600
2693,663
2694,354
2695,874
2696,1164
2697,676
2698,903
2699,1671
2700,1239
2701,1017
2702,560
2703,400
2704,666
2705,794
2706,1537
2707,652
2708,633
2709,1500
2710,1859
2711,380
2712,427
2713,562
2714,343
2715,447
2716,539
2717,514
2718,783
2719,805
2720,495
2721,372
2722,384
2723,262
2724,369
2725,954
2726,947
2727,1961
2728,838
2729,442
2730,534
2731,2951
2732,3061
2733,971
2734,607
2735,785
2736,620
2737,468
2738,670
2739,435
2740,899
2741,0
2742,991
2743,816
2744,1501
2745,847
2746,644
2747,402
2748,1230
2749,543
2750,891
2751,752
2752,436
2753,529
2754,643
2755,532
2756,1254
2757,560
2758,361
2759,766
2760,373
2761,813
2762,805
2763,550
2764,696
2765,459
2766,1319
2767,523
2768,471
2769,503
2770,525
2771,2954
2772,759
2773,588
2774,614
2775,458
2776,746
2777,1093
2778,756
2779,657
2780,648
2781,451
2782,910
2783,365
2784,397
2785,632
2786,2290
2787,414
2788,467
2789,752
2790,770
2791,443
2792,1347
2793,1199
2794,1556
2795,473
2796,1432
2797,658
2798,552
2799,1866
2800,606
2801,942
2802,910
2803,385
2804,826
2805,376
2806,560
2807,1356
2808,586
2809,536
2810,662
2811,627
2812,1626
2813,485
2814,573
2815,353
2816,481
2817,645
2818,458
2819,0
2820,733
2821,298
2822,1748
2823,519
2824,636
2825,640
2826,536
2827,504
2828,859
2829,656
2830,420
2831,416
2832,540
2833,688
2834,364
2835,970
2836,716
2837,999
2838,473
2839,1036
2840,345
2841,730
2842,555
2843,596
2844,597
2845,488
2846,438
2847,1184
2848,297
2849,653
2850,916
2851,959
2852,592
2853,359
2854,1071
2855,648
2856,1104
2857,557
2858,440
2859,3071
2860,516
2861,1004
2862,1379
2863,549
2864,904
2865,563
2866,557
2867,796
2868,801
2869,2358
2870,599
2871,654
2872,0
2873,459
2874,1271
