id,duration
1323,2659
1324,-67086
1325,137
1326,406
1327,1404
1328,730
1329,161
1330,1637
1331,1569
1332,1757
1333,687
1334,504
1335,1432
1336,888
1337,1409
1338,2884
1339,1014
1340,973
1341,18089
1342,179
1343,174
1344,-65708
1345,2445
1346,1277
1347,155
1348,975
1349,506
1350,2799
1351,719
1352,277
1353,314
1354,259
1355,806
1356,464
1357,265
1358,1622
1359,1137
1360,518
1361,3625
1362,-66663
1363,2313
1364,642
1365,40523
1366,1464
1367,800
1368,278
1369,295
1370,260
1371,341
1372,253
1373,382
1374,367
1375,333
1376,1498
1377,694
1378,525
1379,858
1380,213
1381,405
1382,323
1383,368
1384,3308
1385,1048
1386,473
1387,594
1388,463
1389,257
1390,654
1391,425
1392,1282
1393,1092
1394,579
1395,2600
1396,299
1397,294
1398,346
1399,877
1400,699
1401,5138
1402,528
1403,419
1404,1127
1405,951
1406,1291
1407,114
1408,2067
1409,507
1410,711
1411,1353
1412,1264
1413,536
1414,-60381
1415,15153
1416,338
1417,1140
1418,760
1419,602
1420,875
1421,995
1422,381
1423,496
1424,2333
1425,505
1426,448
1427,2346
1428,6945
1429,437
1430,784
1431,1882
1432,333
1433,3082
1434,1467
1435,351
1436,1453
1437,818
1438,648
1439,1325
1440,601
1441,887
1442,1442
1443,564
1444,530
1445,653
1446,719
1447,787
1448,704
1449,421
1450,469
1451,322
1452,263
1453,1105
1454,655
1455,1334
1456,436
1457,294
1458,530
1459,564
1460,526
1461,3893
1462,558
1463,39636
1464,750
1465,495
1466,878
1467,385
1468,586
1469,1328
1470,366
1471,1259
1472,749
1473,1360
1474,298
1475,971
1476,277
1477,2319
1478,999
1479,362
1480,372
1481,546
1482,340
1483,1313
1484,502
1485,716
1486,1046
1487,806
1488,563
1489,2510
1490,1610
1491,512
1492,475
1493,657
1494,701
1495,333
1496,274
1497,245
1498,574
1499,222
1500,1563
1501,777
1502,303
1503,721
1504,642
1505,1029
1506,754
1507,475
1508,750
1509,1106
1510,591
1511,956
1512,390
1513,700
1514,949
1515,485
1516,581
1517,591
1518,865
1519,602
1520,1014
1521,1069
1522,319
1523,738
1524,253
1525,633
1526,1643
1527,-66803
1528,664
1529,1169
1530,1237
1531,395
1532,833
1533,547
1534,1219
1535,394
1536,948
1537,536
1538,809
1539,2160
1540,1334
1541,331
1542,329
1543,714
1544,551
1545,751
1546,759
1547,438
1548,1214
1549,470
1550,490
1551,103
1552,548
1553,1567
1554,551
1555,946
1556,749
1557,373
1558,399
1559,437
1560,415
1561,345
1562,423
1563,483
1564,2417
1565,628
1566,163
1567,1450
1568,666
1569,889
1570,1542
1571,281
1572,2743
1573,109
1574,806
1575,610
1576,731
1577,700
1578,673
1579,469
1580,204
1581,363
1582,588
1583,1075
1584,797
1585,1150
1586,991
1587,375
1588,299
1589,1531
1590,697
1591,670
1592,377
1593,2078
1594,713
1595,1222
1596,190
1597,1104
1598,403
1599,558
1600,390
1601,179
1602,246
1603,715
1604,938
1605,548
1606,323
1607,1253
1608,662
1609,675
1610,716
1611,582
1612,266
1613,457
1614,809
1615,953
1616,828
1617,321
1618,855
1619,1069
1620,601
1621,40661
1622,737
1623,383
1624,365
1625,450
1626,281
1627,385
1628,177
1629,837
1630,1586
1631,1342
1632,318
1633,308
1634,951
1635,540
1636,307
1637,550
1638,465
1639,1194
1640,-66777
1641,975
1642,563
1643,380
1644,1114
1645,817
1646,404
1647,1380
1648,244
1649,1266
1650,344
1651,1075
1652,1383
1653,840
1654,454
1655,435
1656,983
1657,1295
1658,1252
1659,419
1660,1525
1661,1321
1662,537
1663,718
1664,-64912
1665,513
1666,1490
1667,1211
1668,842
1669,949
1670,835
1671,2875
1672,865
1673,1478
1674,742
1675,1779
1676,628
1677,609
1678,746
1679,662
1680,1137
1681,904
1682,503
1683,656
1684,857
1685,1246
1686,1351
1687,665
1688,564
1689,436
1690,1902
1691,2272
1692,837
1693,803
1694,402
1695,338
1696,280
1697,860
1698,803
1699,437
1700,883
1701,763
1702,474
1703,1134
1704,1045
1705,532
1706,368
1707,816
1708,512
1709,520
1710,412
1711,296
1712,2180
1713,234
1714,703
1715,1003
1716,1280
1717,1631
1718,670
1719,472
1720,1408
1721,213
1722,2024
1723,175
1724,222
1725,798
1726,245
1727,130
1728,331
1729,748
1730,436
1731,1315
1732,-65646
1733,405
1734,1062
1735,492
1736,2710
1737,1110
1738,1052
1739,856
1740,120
1741,516
1742,2572
1743,2485
1744,664
1745,595
1746,342
1747,1936
1748,913
1749,302
1750,1329
1751,260
1752,910
1753,417
1754,352
1755,176
1756,1292
1757,374
1758,785
1759,171
1760,170
1761,1165
1762,584
1763,235
1764,2786
1765,1496
1766,1317
1767,678
1768,472
1769,1304
1770,394
1771,399
1772,291
1773,1474
1774,1312
1775,288
1776,2334
1777,1126
1778,533
1779,2249
1780,663
1781,972
1782,756
1783,2677
1784,562
1785,1236
1786,1351
1787,-64833
1788,774
1789,292
1790,1250
1791,259
1792,2695
1793,240
1794,980
1795,1006
1796,627
1797,738
1798,382
1799,1862
1800,551
1801,6695
1802,523
1803,243
1804,571
1805,499
1806,819
1807,442
1808,632
1809,238
1810,1639
1811,880
1812,697
1813,428
1814,97
1815,789
1816,316
1817,1443
1818,782
1819,641
1820,1250
1821,551
1822,66
1823,1169
1824,801
1825,483
1826,1306
1827,651
1828,1052
1829,593
1830,518
1831,405
1832,587
1833,968
1834,653
1835,1274
1836,299
1837,1095
1838,562
1839,570
1840,838
1841,660
1842,1030
1843,1092
1844,209
1845,1109
1846,263
1847,555
1848,434
1849,284
1850,2744
1851,372
1852,1571
1853,289
1854,420
1855,429
1856,865
1857,323
1858,208
1859,822
1860,924
1861,2288
1862,1555
1863,1983
1864,430
1865,687
1866,1097
1867,316
1868,302
1869,360
1870,669
1871,475
1872,1039
1873,1120
1874,771
1875,768
1876,1304
1877,635
1878,554
1879,350
1880,1199
1881,945
1882,368
1883,1607
1884,613
1885,691
1886,1581
1887,424
1888,2139
1889,-66989
1890,1168
1891,571
1892,251
1893,360
1894,1074
1895,246
1896,820
1897,768
1898,599
1899,954
1900,268
1901,667
1902,522
1903,1760
1904,898
1905,1036
1906,648
1907,-1003
1908,645
1909,626
1910,227
1911,963
1912,1491
1913,315
1914,420
1915,704
1916,1389
1917,678
1918,2818
1919,470
1920,999
1921,1155
1922,463
1923,1475
1924,1634
1925,807
1926,393
1927,1524
1928,347
1929,327
1930,799
1931,355
1932,560
1933,1293
1934,1214
1935,902
1936,182
1937,2945
1938,2826
1939,904
1940,268
1941,228
1942,580
1943,1621
1944,311
1945,979
1946,471
1947,3326
1948,342
1949,250
1950,816
1951,1070
1952,528
1953,652
1954,916
1955,577
1956,1132
1957,605
1958,280
1959,410
1960,926
1961,617
1962,548
1963,203
1964,275
1965,743
1966,109
1967,1553
1968,246
1969,1731
1970,471
1971,418
1972,-619
1973,745
1974,1546
1975,587
1976,678
1977,916
1978,303
1979,1281
1980,291
1981,1195
1982,852
1983,556
1984,423
1985,648
1986,231
1987,1297
1988,341
1989,631
1990,427
1991,450
1992,413
1993,487
1994,778
1995,286
1996,773
1997,267
1998,468
1999,701
2000,571
2001,1392
2002,270
2003,293
2004,202
2005,1533
2006,298
2007,196
2008,763
2009,393
2010,413
2011,335
2012,926
2013,365
2014,874
2015,1056
2016,284
2017,1506
2018,2638
2019,490
2020,856
2021,1476
2022,479
2023,285
2024,726
2025,3385
2026,248
2027,304
2028,1139
2029,289
2030,790
2031,2552
2032,737
2033,911
2034,179
2035,455
2036,620
2037,233
2038,1165
2039,222
2040,1592
2041,414
2042,398
2043,877
2044,497
2045,885
2046,181
2047,654
2048,893
2049,905
2050,502
2051,788
2052,853
2053,352
2054,692
2055,304
2056,1326
2057,949
2058,597
2059,1546
2060,623
2061,361
2062,841
2063,262
2064,758
2065,838
2066,695
2067,1065
2068,1161
2069,39729
2070,903
2071,464
2072,2009
2073,1976
2074,738
2075,416
2076,1144
2077,966
2078,1213
2079,306
2080,385
2081,903
2082,350
2083,638
2084,248
2085,1149
2086,343
2087,499
2088,561
2089,828
2090,627
2091,321
2092,981
2093,332
2094,916
2095,451
2096,624
2097,1105
2098,6921
2099,2775
2100,582
2101,1183
2102,698
2103,671
2104,988
2105,1217
2106,352
2107,1355
2108,655
2109,586
2110,567
2111,328
2112,-66798
2113,446
2114,1229
2115,666
2116,610
2117,904
2118,456
2119,792
2120,443
2121,667
2122,522
2123,1131
2124,779
2125,821
2126,818
2127,458
2128,1348
2129,-66834
2130,586
2131,391
2132,585
2133,270
2134,802
2135,312
2136,314
2137,393
2138,1213
2139,825
2140,343
2141,591
2142,451
2143,238
2144,191
2145,757
2146,279
2147,225
2148,1086
2149,804
2150,521
2151,597
2152,440
2153,1589
2154,1511
2155,212
2156,334
2157,583
2158,652
2159,1496
2160,830
2161,610
2162,332
2163,558
2164,283
2165,707
2166,1111
2167,548
2168,165
2169,311
2170,897
2171,443
2172,206
2173,121
2174,1185
2175,469
2176,305
2177,694
2178,196
2179,1633
2180,1709
2181,362
2182,859
2183,286
2184,584
2185,210
2186,1004
2187,311
2188,1189
2189,1166
2190,573
2191,812
2192,710
2193,846
2194,502
2195,511
2196,1122
2197,820
2198,398
2199,798
2200,407
2201,330
2202,437
2203,1405
2204,502
2205,617
2206,1166
2207,556
2208,983
2209,345
2210,488
2211,315
2212,1322
2213,930
2214,1244
2215,606
2216,1000
2217,537
2218,315
2219,1262
2220,675
2221,833
2222,446
2223,365
2224,1449
2225,310
2226,225
2227,2930
2228,524
2229,1017
2230,581
2231,736
2232,836
2233,626
2234,705
2235,913
2236,290
2237,411
2238,1040
2239,234
2240,813
2241,446
2242,606
2243,828
2244,422
2245,1037
2246,1730
2247,173
2248,816
2249,962
2250,438
2251,387
2252,407
2253,640
2254,594
2255,1518
2256,1117
2257,635
2258,1023
2259,735
2260,1052
2261,698
2262,1788
2263,950
2264,424
2265,861
2266,603
2267,1764
2268,305
2269,768
2270,-66749
2271,376
2272,445
2273,988
2274,1555
2275,1426
2276,918
2277,489
2278,379
2279,340
2280,246
2281,566
2282,436
2283,840
2284,843
2285,3049
2286,1162
2287,546
2288,727
2289,777
2290,1136
2291,860
2292,473
2293,1115
2294,322
2295,673
2296,3511
2297,459
2298,472
2299,1200
2300,220
2301,2491
2302,703
2303,1685
2304,1592
2305,419
2306,509
2307,294
2308,659
2309,1388
2310,532
2311,758
2312,220
2313,776
2314,423
2315,789
2316,6236
2317,462
2318,605
2319,998
2320,1100
2321,382
2322,653
2323,375
2324,1940
2325,255
2326,314
2327,406
2328,697
2329,638
2330,690
2331,1242
2332,884
2333,454
2334,1782
2335,234
2336,1717
2337,1287
2338,507
2339,-255
2340,605
2341,610
2342,282
2343,270
2344,466
2345,1029
2346,477
2347,1656
2348,226
2349,981
2350,381
2351,776
2352,426
2353,440
2354,1267
2355,2461
2356,1228
2357,398
2358,1277
2359,1679
2360,562
2361,-362
2362,1215
2363,1038
2364,423
2365,324
2366,155
2367,511
2368,545
2369,738
2370,1401
2371,885
2372,1565
2373,592
2374,262
2375,662
2376,316
2377,316
2378,422
2379,1191
2380,632
2381,664
2382,369
2383,-66705
2384,1617
2385,353
2386,811
2387,379
2388,1372
2389,782
2390,419
2391,773
2392,591
2393,400
2394,592
2395,655
2396,-67173
2397,1379
2398,278
2399,424
2400,282
2401,160
2402,363
2403,379
2404,513
2405,334
2406,1155
2407,193
2408,431
2409,643
2410,666
2411,1189
2412,843
2413,740
2414,747
2415,560
2416,510
2417,1576
2418,624
2419,396
2420,1063
2421,820
2422,1095
2423,549
2424,673
2425,828
2426,459
2427,2525
2428,459
2429,419
2430,585
2431,2060
2432,256
2433,823
2434,1360
2435,1082
2436,377
2437,2873
2438,535
2439,622
2440,1610
2441,1082
2442,1344
2443,224
2444,949
2445,737
2446,425
2447,478
2448,619
2449,1377
2450,1155
2451,177
2452,540
2453,418
2454,296
2455,1378
2456,815
2457,819
2458,819
2459,423
2460,1486
2461,1055
2462,1531
2463,186
2464,1290
2465,1055
2466,585
2467,550
2468,222
2469,487
2470,695
2471,755
2472,721
2473,955
2474,1449
2475,490
2476,377
2477,670
2478,536
2479,384
2480,463
2481,2140
2482,487
2483,1315
2484,271
2485,936
2486,710
2487,629
2488,432
2489,805
2490,567
2491,726
2492,345
2493,292
2494,2017
2495,389
2496,310
2497,1448
2498,1534
2499,2131
2500,575
2501,1497
2502,599
2503,1580
2504,225
2505,801
2506,921
2507,1013
2508,2043
2509,2781
2510,819
2511,339
2512,744
2513,433
2514,404
2515,1503
2516,-66843
2517,523
2518,414
2519,881
2520,405
2521,437
2522,717
2523,670
2524,491
2525,849
2526,812
2527,1760
2528,465
2529,1156
2530,1306
2531,-66955
2532,1933
2533,1049
2534,533
2535,436
2536,439
2537,1343
2538,1659
2539,893
2540,229
2541,1906
2542,181
2543,133
2544,732
2545,326
2546,576
2547,309
2548,198
2549,1240
2550,759
2551,513
2552,583
2553,721
2554,341
2555,359
2556,572
2557,1011
2558,1068
2559,305
2560,268
2561,1053
2562,923
2563,620
2564,308
2565,709
2566,776
2567,487
2568,753
2569,624
2570,1006
2571,207
2572,1216
2573,316
2574,1067
2575,1606
2576,228
2577,161
2578,1814
2579,528
2580,713
2581,608
2582,597
2583,581
2584,359
2585,623
2586,387
2587,730
2588,546
2589,-929
2590,862
2591,243
2592,841
2593,797
2594,532
2595,403
2596,263
2597,342
2598,866
2599,1309
2600,592
2601,381
2602,495
2603,589
2604,583
2605,315
2606,593
2607,625
2608,305
2609,402
2610,382
2611,1000
2612,526
2613,695
2614,731
2615,198
2616,1020
2617,173
2618,604
2619,373
2620,423
2621,968
2622,318
2623,587
2624,337
2625,251
2626,475
2627,771
2628,777
2629,87
2630,256
2631,286
2632,739
2633,526
2634,731
2635,439
2636,328
2637,811
2638,345
2639,554
2640,1019
2641,539
2642,1473
2643,2887
2644,945
2645,732
2646,454
2647,984
2648,357
2649,1016
2650,439
2651,428
2652,462
2653,418
2654,639
2655,4754
2656,617
2657,380
2658,543
2659,1184
2660,516
2661,262
2662,589
2663,1592
2664,1159
2665,463
2666,1149
2667,1649
2668,1179
2669,717
2670,1085
2671,936
2672,302
2673,468
2674,1064
2675,1108
2676,957
2677,935
2678,665
2679,511
2680,1081
2681,464
2682,741
2683,380
2684,512
2685,425
2686,565
2687,1141
2688,884
2689,413
2690,1364
2691,96
2692,614
2693,583
2694,225
2695,950
2696,1228
2697,707
2698,805
2699,1429
2700,1172
2701,1052
2702,488
2703,312
2704,610
2705,763
2706,1787
2707,540
2708,763
2709,2105
2710,1717
2711,270
2712,309
2713,525
2714,322
2715,443
2716,326
2717,450
2718,626
2719,739
2720,514
2721,365
2722,336
2723,227
2724,343
2725,777
2726,723
2727,1642
2728,850
2729,302
2730,416
2731,3367
2732,2853
2733,920
2734,431
2735,913
2736,573
2737,436
2738,642
2739,319
2740,929
2741,-66619
2742,999
2743,751
2744,1678
2745,725
2746,651
2747,222
2748,1213
2749,486
2750,1000
2751,688
2752,322
2753,430
2754,632
2755,563
2756,1147
2757,498
2758,221
2759,645
2760,259
2761,866
2762,794
2763,433
2764,660
2765,344
2766,1342
2767,471
2768,319
2769,490
2770,421
2771,2769
2772,867
2773,484
2774,551
2775,319
2776,682
2777,1051
2778,770
2779,592
2780,586
2781,283
2782,1075
2783,223
2784,291
2785,441
2786,2185
2787,267
2788,399
2789,656
2790,653
2791,345
2792,1410
2793,1110
2794,1414
2795,401
2796,1493
2797,442
2798,321
2799,1600
2800,507
2801,709
2802,761
2803,264
2804,767
2805,389
2806,537
2807,1633
2808,536
2809,634
2810,709
2811,581
2812,1868
2813,431
2814,525
2815,325
2816,511
2817,752
2818,418
2819,-67083
2820,787
2821,252
2822,1787
2823,393
2824,752
2825,868
2826,499
2827,510
2828,773
2829,702
2830,381
2831,297
2832,462
2833,926
2834,274
2835,971
2836,1009
2837,1267
2838,373
2839,1678
2840,177
