id,duration
257,533
258,478
259,928
260,1353
261,350
262,1276
263,443
264,618
265,410
266,554
267,711
268,271
269,223
270,1104
271,507
272,433
273,442
274,365
275,272
276,1013
277,465
278,238
279,678
280,546
281,388
282,603
283,354
284,510
285,1429
286,436
287,359
288,682
289,393
290,300
291,690
292,1124
293,366
294,150
295,483
296,-68102
297,665
298,1200
299,1269
300,851
301,621
302,2854
303,2760
304,405
305,1240
306,398
307,632
308,-67890
309,1170
310,583
311,720
312,489
313,258
314,1619
315,570
316,1781
317,376
318,1304
319,376
320,386
321,1001
322,427
323,716
324,819
325,664
326,2774
327,526
328,1047
329,329
330,199
331,1302
332,337
333,258
334,492
335,1272
336,358
337,483
338,615
339,636
340,-104
341,693
342,824
343,550
344,556
345,713
346,831
347,1092
348,1221
349,325
350,612
351,697
352,458
353,514
354,1166
355,1093
356,488
357,554
358,764
359,833
360,494
361,1539
362,854
363,385
364,246
365,210
366,696
367,828
368,442
369,2790
370,249
371,1691
372,983
373,204
374,823
375,653
376,579
377,455
378,1471
379,353
380,1408
381,1287
382,685
383,782
384,351
385,105
386,719
387,4064
388,710
389,-68092
390,854
391,488
392,558
393,453
394,631
395,513
396,1035
397,342
398,465
399,807
400,1503
401,2489
402,379
403,258
404,486
405,200
406,2911
407,2465
408,786
409,1468
410,241
411,369
412,620
413,496
414,523
415,539
416,809
417,494
418,705
419,235
420,697
421,303
422,564
423,630
424,457
425,363
426,446
427,1476
428,681
429,585
430,24590
431,882
432,1031
433,1191
434,573
435,270
436,684
437,219
438,1024
439,567
440,282
441,255
442,534
443,1059
444,614
445,304
446,537
447,464
448,1830
449,399
450,381
451,1036
452,184
453,575
454,1195
455,478
456,1700
457,1352
458,784
459,188
460,322
461,345
462,3012
463,794
464,810
465,754
466,1568
467,1304
468,423
469,287
470,309
471,1719
472,96
473,199
474,1670
475,620
476,247
477,494
478,177
479,1666
480,1126
481,578
482,1273
483,674
484,520
485,608
486,742
487,553
488,711
489,532
490,514
491,542
492,811
493,296
494,734
495,1460
496,281
497,1349
498,596
499,1574
500,629
501,723
502,375
503,549
504,177
505,1764
506,1006
507,1378
508,655
509,225
510,725
511,1173
512,817
513,588
514,1513
515,285
516,434
517,713
518,439
519,344
520,440
521,833
522,589
523,1670
524,638
525,414
526,667
527,1294
528,504
529,1258
530,668
531,777
532,645
533,846
534,1096
535,291
536,1476
537,1665
538,469
539,236
540,526
541,232
542,290
543,551
544,532
545,894
546,792
547,438
548,1191
549,2946
550,902
551,230
552,7170
553,502
554,270
555,401
556,2458
557,551
558,365
559,307
560,728
561,996
562,589
563,418
564,619
565,2538
566,811
567,468
568,538
569,392
570,2071
571,694
572,302
573,527
574,684
575,1900
576,932
577,785
578,394
579,344
580,364
581,1021
582,2299
583,451
584,516
585,-68530
586,780
587,864
588,868
589,1351
590,520
591,868
592,671
593,558
594,705
595,794
596,679
597,1067
598,675
599,870
600,345
601,628
602,551
603,427
604,224
605,500
606,2579
607,1364
608,312
609,831
610,304
611,172
612,1094
613,319
614,560
615,175
616,917
617,225
618,266
619,372
620,257
621,699
622,637
623,796
624,1843
625,681
626,700
627,480
628,324
629,1031
630,685
631,581
632,295
633,1847
634,3709
635,648
636,1482
637,421
638,566
639,476
640,334
641,861
642,1442
643,330
644,1316
645,363
646,2761
647,242
648,438
649,419
650,1202
651,1202
652,309
653,600
654,450
655,2042
656,994
657,540
658,667
659,365
660,1205
661,296
662,346
663,241
664,527
665,411
666,1371
667,731
668,702
669,1715
670,2662
671,998
672,635
673,879
674,612
675,1023
676,539
677,1499
678,329
679,1835
680,918
681,422
682,1005
683,573
684,337
685,810
686,1185
687,447
688,462
689,788
690,1127
691,1653
692,2779
693,426
694,519
695,949
696,825
697,242
698,389
699,1000
700,933
701,1540
702,1023
703,886
704,814
705,499
706,937
707,788
708,737
709,468
710,554
711,604
712,305
713,597
714,575
715,459
716,2972
717,1842
718,553
719,1319
720,592
721,397
722,736
723,629
724,921
725,813
726,391
727,2257
728,695
729,861
730,529
731,875
732,1245
733,420
734,529
735,1045
736,1241
737,761
738,439
739,595
740,591
741,2759
742,574
743,254
744,1137
745,1376
746,672
747,1417
748,687
749,2307
750,416
751,660
752,614
753,706
754,1236
755,508
756,460
757,376
758,708
759,376
760,1082
761,376
762,848
763,2303
764,612
765,446
766,1554
767,1137
768,868
769,1468
770,776
771,923
772,706
773,774
774,261
775,1388
776,579
777,514
778,326
779,323
780,382
781,635
782,225
783,706
784,203
785,1180
786,753
787,330
788,630
789,507
790,403
791,228
792,1047
793,360
794,260
795,5972
796,662
797,492
798,637
799,1021
800,128
801,692
802,814
803,333
804,509
805,1249
806,407
807,1100
808,743
809,1926
810,351
811,555
812,332
813,628
814,761
815,852
816,368
817,469
818,880
819,577
820,891
821,641
822,789
823,1016
824,531
825,528
826,398
827,562
828,386
829,1452
830,1175
831,397
832,794
833,611
834,254
835,626
836,1242
837,780
838,-61769
839,690
840,361
841,1211
842,790
843,431
844,225
845,685
846,984
847,1081
848,3223
849,620
850,460
851,1174
852,1750
853,285
854,268
855,1361
856,995
857,951
858,621
859,1321
860,404
861,607
862,-292
863,1026
864,1073
865,298
866,836
867,299
868,1186
869,226
870,692
871,229
872,237
873,654
874,378
875,1033
876,403
877,1509
878,613
879,237
880,973
881,580
882,1384
883,346
884,642
885,211
886,529
887,755
888,528
889,239
890,1602
891,542
892,629
893,898
894,1464
895,668
896,1077
897,1181
898,2756
899,277
900,654
901,597
902,383
903,243
904,824
905,1064
906,1848
907,717
908,601
909,808
910,4606
911,479
912,24212
913,271
914,602
915,393
916,239
917,1216
918,1235
919,2156
920,286
921,1073
922,800
923,1530
924,584
925,271
926,705
927,1162
928,1443
929,2268
930,678
931,781
932,504
933,2393
934,402
935,733
936,465
937,531
938,1714
939,276
940,597
941,1343
942,2549
943,379
944,1337
945,2041
946,2073
947,416
948,1126
949,427
950,488
951,-67567
952,2614
953,1205
954,1866
955,984
956,870
957,1302
958,834
959,863
960,1242
961,1383
962,638
963,774
964,585
965,524
966,1073
967,1090
968,166
969,206
970,1381
971,754
972,417
973,296
974,318
975,1014
976,665
977,230
978,782
979,2414
980,333
981,2479
982,1762
983,416
984,1241
985,1474
986,509
987,644
988,563
989,207
990,167
991,638
992,476
993,1446
994,184
995,873
996,301
997,369
998,1068
999,865
1000,476
1001,923
1002,219
1003,552
1004,-67979
1005,486
1006,1100
1007,953
1008,700
1009,676
1010,278
1011,2183
1012,972
1013,709
1014,571
1015,648
1016,538
1017,484
1018,608
1019,608
1020,838
1021,956
1022,499
1023,1446
1024,567
1025,822
1026,218
1027,231
1028,592
1029,498
1030,373
1031,1524
1032,522
1033,663
1034,1651
1035,366
1036,2087
1037,1239
1038,659
1039,441
1040,728
1041,2914
1042,274
1043,342
1044,363
1045,39063
1046,732
1047,1274
1048,1385
1049,364
1050,459
1051,715
1052,1457
1053,982
1054,253
1055,332
1056,241
1057,383
1058,645
1059,681
1060,303
1061,805
1062,1080
1063,2322
1064,264
1065,1529
1066,385
1067,394
1068,302
1069,732
1070,780
1071,681
1072,1578
1073,306
1074,465
1075,1144
1076,368
1077,1659
1078,557
1079,814
1080,737
1081,483
1082,662
1083,317
1084,966
1085,635
1086,859
1087,485
1088,733
1089,491
1090,643
1091,665
1092,24949
1093,343
1094,811
1095,2250
1096,1771
1097,275
1098,312
1099,599
1100,633
1101,341
1102,964
1103,684
1104,776
1105,629
1106,1430
1107,338
1108,1428
1109,1785
1110,381
1111,822
1112,727
1113,1993
1114,756
1115,2031
1116,297
1117,314
1118,623
1119,1129
1120,668
1121,392
1122,694
1123,1105
1124,2068
1125,1148
1126,441
1127,1118
1128,1241
1129,414
1130,294
1131,2509
1132,437
1133,423
1134,578
1135,589
1136,137
1137,428
1138,1057
1139,1462
1140,1358
1141,1027
1142,365
1143,1622
1144,626
1145,992
1146,764
1147,667
1148,245
1149,275
1150,1217
1151,421
1152,920
1153,788
1154,789
1155,1631
1156,1651
1157,-66860
1158,883
1159,841
1160,278
1161,513
1162,214
1163,636
1164,329
1165,203
1166,923
1167,719
1168,759
1169,1038
1170,1004
1171,215
1172,580
1173,3043
1174,1014
1175,399
1176,1271
1177,817
1178,571
1179,428
1180,30900
1181,1060
1182,355
1183,5526
1184,406
1185,646
1186,3553
1187,188
1188,279
1189,2831
1190,1397
1191,837
1192,497
1193,816
1194,517
1195,863
1196,326
1197,696
1198,385
1199,386
1200,532
1201,592
1202,292
1203,977
1204,469
1205,1521
1206,1221
1207,1681
1208,599
1209,758
1210,500
1211,917
1212,-66158
1213,3203
1214,826
1215,297
1216,749
1217,470
1218,825
1219,467
1220,808
1221,635
1222,422
1223,720
1224,388
1225,358
1226,965
1227,646
1228,711
1229,412
1230,480
1231,413
1232,490
1233,719
1234,806
1235,1102
1236,813
1237,1006
1238,595
1239,101
1240,1072
1241,891
1242,-68378
1243,328
1244,245
1245,383
1246,226
1247,1580
1248,492
1249,1205
1250,637
1251,517
1252,300
1253,614
1254,1629
1255,210
1256,1251
1257,511
1258,146
1259,506
1260,591
1261,379
1262,1240
1263,621
1264,1283
1265,1496
1266,464
1267,851
1268,867
1269,272
1270,497
1271,621
1272,369
1273,2541
1274,523
1275,879
1276,2847
1277,1315
1278,567
1279,645
1280,419
1281,1063
1282,727
1283,2970
1284,591
1285,1168
1286,411
1287,583
1288,527
1289,929
1290,748
1291,446
1292,200
1293,489
1294,1000
1295,1976
1296,398
1297,447
1298,1187
1299,500
1300,364
1301,408
1302,177
1303,192
1304,609
1305,196
1306,901
1307,872
1308,455
1309,1544
1310,639
1311,581
1312,156
1313,496
1314,389
1315,972
1316,386
1317,1596
1318,3566
1319,171
1320,754
1321,2415
1322,-67974
1323,2665
1324,-68473
1325,137
1326,408
1327,1410
1328,730
1329,157
1330,1637
1331,1568
1332,1755
1333,692
1334,504
1335,1435
1336,887
1337,1410
1338,2890
1339,1014
1340,969
1341,24813
1342,176
1343,175
1344,-67096
1345,2445
1346,1278
1347,151
1348,974
1349,506
1350,2805
1351,723
1352,275
1353,315
1354,259
1355,807
1356,460
1357,261
1358,1622
1359,1142
1360,519
1361,3633
1362,-68051
1363,2308
1364,643
1365,39831
1366,1465
1367,797
1368,279
1369,292
1370,266
1371,342
1372,250
1373,384
1374,364
1375,330
1376,1497
1377,692
1378,522
1379,858
1380,211
1381,406
1382,327
1383,365
1384,3317
1385,1048
1386,474
1387,595
1388,460
1389,257
1390,655
1391,427
1392,1280
1393,1097
1394,578
1395,2604
1396,299
1397,296
1398,344
1399,877
1400,699
1401,5150
1402,530
1403,420
1404,1126
1405,947
1406,1291
1407,115
1408,2067
1409,507
1410,711
1411,1350
1412,1264
1413,534
1414,-61768
1415,21875
1416,338
1417,1137
1418,761
1419,603
1420,871
1421,995
1422,379
1423,498
1424,2332
1425,503
1426,446
1427,2345
1428,6946
1429,439
1430,783
1431,1882
1432,330
1433,3090
1434,1467
1435,351
1436,1453
1437,818
1438,649
1439,1326
1440,598
1441,891
1442,1441
1443,564
1444,534
1445,659
1446,715
1447,785
1448,704
1449,422
1450,466
1451,325
1452,261
1453,1105
1454,655
1455,1334
1456,437
1457,294
1458,528
1459,563
1460,521
1461,3889
1462,557
1463,38945
1464,755
1465,495
1466,878
1467,382
1468,589
1469,1331
1470,371
1471,1258
1472,748
1473,1359
1474,299
1475,976
1476,277
1477,2322
1478,999
1479,366
1480,373
1481,546
1482,337
1483,1317
1484,503
1485,716
1486,1046
1487,806
1488,563
1489,2515
1490,1609
1491,513
1492,474
1493,656
1494,699
1495,335
1496,273
1497,241
1498,572
1499,226
1500,1562
1501,776
1502,306
1503,721
1504,642
1505,1026
1506,755
1507,474
1508,752
1509,1106
1510,587
1511,956
1512,395
1513,698
1514,949
1515,483
1516,579
1517,587
1518,864
1519,601
1520,1013
1521,1069
1522,319
1523,739
1524,249
1525,633
1526,1644
1527,-68190
1528,667
1529,1169
1530,1237
1531,392
1532,831
1533,548
1534,1219
1535,395
1536,948
1537,535
1538,811
1539,2162
1540,1331
1541,329
1542,326
1543,715
1544,551
1545,750
1546,758
1547,438
1548,1213
1549,471
1550,493
1551,104
1552,546
1553,1567
1554,554
1555,942
1556,747
1557,374
1558,401
1559,437
1560,415
1561,342
1562,420
1563,485
1564,2415
1565,628
1566,159
1567,1450
1568,666
1569,888
1570,1539
1571,282
1572,2740
1573,110
1574,803
1575,610
1576,727
1577,706
1578,672
1579,469
1580,201
1581,361
1582,589
1583,1074
1584,793
1585,1148
1586,989
1587,377
1588,297
1589,1534
1590,697
1591,668
1592,378
1593,2075
1594,712
1595,1228
1596,186
1597,1103
1598,402
1599,559
1600,390
1601,184
1602,244
1603,715
1604,937
1605,546
1606,324
1607,1253
1608,662
1609,673
1610,721
1611,579
1612,268
1613,457
1614,809
1615,953
1616,829
1617,320
1618,854
1619,1069
1620,601
1621,39969
1622,737
1623,384
1624,361
1625,453
1626,278
1627,385
1628,179
1629,838
1630,1586
1631,1340
1632,317
1633,313
1634,950
1635,540
1636,307
1637,549
1638,465
1639,1190
1640,-68165
1641,975
1642,568
1643,381
1644,1113
1645,817
1646,404
1647,1381
1648,240
1649,1265
1650,342
1651,1074
1652,1382
1653,837
1654,454
1655,433
1656,984
1657,1295
1658,1252
1659,420
1660,1525
1661,1319
1662,538
1663,715
1664,-66302
1665,513
1666,1489
1667,1211
1668,842
1669,947
1670,835
1671,2884
1672,865
1673,1474
1674,742
1675,1780
1676,629
1677,610
1678,746
1679,663
1680,1137
1681,905
1682,506
1683,656
1684,858
1685,1246
1686,1353
1687,665
1688,565
1689,433
1690,1904
1691,2275
1692,837
1693,804
1694,400
1695,339
1696,281
1697,858
1698,800
1699,437
1700,882
1701,763
1702,472
1703,1134
1704,1045
1705,530
1706,369
1707,820
1708,512
1709,522
1710,412
1711,294
1712,2186
1713,236
1714,701
1715,1003
1716,1281
1717,1632
1718,676
1719,469
1720,1407
1721,209
1722,2018
1723,177
1724,227
1725,798
1726,246
1727,131
1728,332
1729,748
1730,433
1731,1314
1732,-67036
1733,410
1734,1059
1735,495
1736,2714
1737,1115
1738,1054
1739,857
1740,121
1741,521
1742,2577
1743,2487
1744,664
1745,596
1746,343
1747,1935
1748,909
1749,306
1750,1329
1751,257
1752,910
1753,418
1754,357
1755,171
1756,1292
1757,378
1758,785
1759,173
1760,170
1761,1165
1762,580
1763,236
1764,2784
1765,1502
1766,1319
1767,675
1768,471
1769,1304
1770,394
1771,397
1772,293
1773,1476
1774,1313
1775,286
1776,2334
1777,1131
1778,533
1779,2252
1780,662
1781,977
1782,756
1783,2676
1784,563
1785,1235
1786,1353
1787,-66224
1788,769
1789,290
1790,1249
1791,263
1792,2700
1793,238
1794,980
1795,1005
1796,626
1797,738
1798,386
1799,1860
1800,551
1801,6695
1802,520
1803,240
1804,572
1805,498
1806,820
1807,442
1808,633
1809,236
1810,1637
1811,877
1812,697
1813,425
1814,94
1815,788
1816,316
1817,1443
1818,785
1819,641
1820,1250
1821,551
1822,66
1823,1170
1824,801
1825,484
1826,1305
1827,652
1828,1053
1829,591
1830,519
1831,404
1832,589
1833,969
1834,654
1835,1274
1836,303
1837,1093
1838,564
1839,569
1840,834
1841,660
1842,1030
1843,1091
1844,214
1845,1108
1846,262
1847,557
1848,435
1849,285
1850,2748
1851,373
1852,1569
1853,293
1854,420
1855,431
1856,866
1857,320
1858,212
1859,823
1860,924
1861,2296
1862,1554
1863,1981
1864,430
1865,684
1866,1098
1867,317
1868,299
1869,357
1870,673
1871,473
1872,1039
1873,1124
1874,771
1875,772
1876,1304
1877,639
1878,552
1879,351
1880,1200
1881,950
1882,369
1883,1610
1884,612
1885,691
1886,1581
1887,424
1888,2140
1889,-68376
1890,1167
1891,568
1892,248
1893,360
1894,1075
1895,250
1896,817
1897,768
1898,599
1899,954
1900,273
1901,668
1902,523
1903,1764
1904,900
1905,1039
1906,648
1907,-1003
1908,650
1909,626
1910,224
1911,963
1912,1490
1913,316
1914,419
1915,704
1916,1390
1917,679
1918,2823
1919,467
1920,998
1921,1154
1922,464
1923,1474
1924,1634
1925,806
1926,394
1927,1523
1928,348
1929,327
1930,798
1931,358
1932,560
1933,1296
1934,1212
1935,902
1936,184
1937,2951
1938,2833
1939,904
1940,266
1941,225
1942,580
1943,1621
1944,312
1945,978
1946,470
1947,3330
1948,342
1949,253
1950,816
1951,1071
1952,528
1953,657
1954,916
1955,578
1956,1132
1957,605
1958,280
1959,415
1960,923
1961,617
1962,549
1963,199
1964,277
1965,747
1966,110
1967,1553
1968,247
1969,1733
1970,472
1971,418
1972,-619
1973,742
1974,1546
1975,586
1976,683
1977,917
1978,305
1979,1285
1980,288
1981,1192
1982,851
1983,552
1984,419
1985,647
1986,232
1987,1293
1988,342
1989,632
1990,425
1991,454
1992,414
1993,484
1994,778
1995,287
1996,773
1997,267
1998,464
1999,699
2000,572
2001,1389
2002,274
2003,291
2004,203
2005,1533
2006,299
2007,199
2008,764
2009,392
2010,410
2011,334
2012,930
2013,366
2014,870
2015,1057
2016,281
2017,1506
2018,2647
2019,494
2020,853
2021,1476
2022,476
2023,286
2024,724
2025,3391
2026,248
2027,304
2028,1143
2029,289
2030,790
2031,2553
2032,740
2033,908
2034,181
2035,456
2036,617
2037,235
2038,1164
2039,222
2040,1597
2041,417
2042,395
2043,878
2044,496
2045,885
2046,178
2047,650
2048,891
2049,910
2050,496
2051,785
2052,856
2053,356
2054,690
2055,302
2056,1327
2057,949
2058,598
2059,1544
2060,619
2061,359
2062,842
2063,259
2064,755
2065,836
2066,696
2067,1068
2068,1161
2069,39041
2070,902
2071,460
2072,2007
2073,1982
2074,741
2075,421
2076,1144
2077,965
2078,1212
2079,302
2080,385
2081,903
2082,353
2083,638
2084,245
2085,1154
2086,339
2087,501
2088,562
2089,831
2090,626
2091,321
2092,979
2093,329
2094,917
2095,448
2096,627
2097,1103
2098,6919
2099,2771
2100,587
2101,1184
2102,699
2103,674
2104,989
2105,1213
2106,352
2107,1360
2108,657
2109,586
2110,567
2111,328
2112,-68186
2113,448
2114,1230
2115,666
2116,611
2117,904
2118,456
2119,792
2120,440
2121,667
2122,522
2123,1132
2124,779
2125,821
2126,819
2127,458
2128,1348
2129,-68222
2130,586
2131,391
2132,585
2133,271
2134,803
2135,310
2136,315
2137,394
2138,1212
2139,825
2140,340
2141,594
2142,450
2143,239
2144,192
2145,758
2146,284
2147,222
2148,1086
2149,803
2150,518
2151,595
2152,442
2153,1592
2154,1512
2155,209
2156,333
2157,584
2158,652
2159,1496
2160,826
2161,610
2162,335
2163,557
2164,289
2165,704
2166,1111
2167,548
2168,162
2169,313
2170,897
2171,444
2172,207
2173,124
2174,1191
2175,470
2176,307
2177,697
2178,193
2179,1630
2180,1707
2181,360
2182,858
2183,284
2184,585
2185,213
2186,1002
2187,307
2188,1188
2189,1164
2190,574
2191,814
2192,715
2193,846
2194,502
2195,512
2196,1123
2197,819
2198,394
2199,795
2200,407
2201,327
2202,437
2203,1403
2204,503
2205,614
2206,1166
2207,554
2208,983
2209,346
2210,488
2211,316
2212,1322
2213,930
2214,1244
2215,606
2216,1002
2217,538
2218,315
2219,1262
2220,680
2221,833
2222,446
2223,365
2224,1456
2225,311
2226,228
2227,2936
2228,523
2229,1015
2230,582
2231,740
2232,837
2233,630
2234,709
2235,911
2236,291
2237,412
2238,1039
2239,227
2240,810
2241,447
2242,610
2243,828
2244,423
2245,1036
2246,1729
2247,173
2248,813
2249,963
2250,434
2251,385
2252,412
2253,641
2254,591
2255,1517
2256,1117
2257,635
2258,1019
2259,733
2260,1051
2261,696
2262,1788
2263,952
2264,423
2265,860
2266,600
2267,1762
2268,305
2269,766
2270,-68137
2271,372
2272,445
2273,986
2274,1560
2275,1423
2276,915
2277,487
2278,379
2279,339
2280,245
2281,567
2282,434
2283,844
2284,843
2285,3054
2286,1164
2287,547
2288,725
2289,777
2290,1136
2291,861
2292,478
2293,1115
2294,318
2295,674
2296,3513
2297,459
2298,473
2299,1200
2300,225
2301,2489
2302,706
2303,1684
2304,1591
2305,419
2306,514
2307,294
2308,657
2309,1388
2310,535
2311,757
2312,217
2313,776
2314,423
2315,788
2316,6236
2317,459
2318,605
2319,997
2320,1100
2321,383
2322,653
2323,375
2324,1949
2325,256
2326,313
2327,407
2328,701
2329,636
2330,689
2331,1241
2332,884
2333,452
2334,1781
2335,235
2336,1715
2337,1286
2338,509
2339,-257
2340,606
2341,609
2342,278
2343,271
2344,467
2345,1027
2346,474
2347,1656
2348,222
2349,979
2350,384
2351,774
2352,424
2353,440
2354,1268
2355,2460
2356,1227
2357,395
2358,1275
2359,1679
2360,563
2361,-363
2362,1214
2363,1037
2364,427
2365,325
2366,152
2367,511
2368,549
2369,738
2370,1399
2371,885
2372,1565
2373,595
2374,263
2375,667
2376,317
2377,313
2378,420
2379,1190
2380,636
2381,664
2382,367
2383,-68093
2384,1615
2385,349
2386,810
2387,378
2388,1368
2389,783
2390,419
2391,769
2392,595
2393,405
2394,592
2395,652
2396,-68560
2397,1377
2398,278
2399,423
2400,283
2401,161
2402,363
2403,380
2404,518
2405,339
2406,1154
2407,189
2408,435
2409,643
2410,667
2411,1189
2412,844
2413,739
2414,746
2415,558
2416,510
2417,1577
2418,620
2419,396
2420,1058
2421,820
2422,1095
2423,547
2424,674
2425,829
2426,457
2427,2530
2428,458
2429,418
2430,589
2431,2060
2432,253
2433,821
2434,1359
2435,1082
2436,378
2437,2878
2438,533
2439,617
2440,1610
2441,1081
2442,1344
2443,229
2444,949
2445,739
2446,422
2447,478
2448,620
2449,1377
2450,1156
2451,178
2452,537
2453,423
2454,292
2455,1378
2456,819
2457,816
2458,815
2459,428
2460,1486
2461,1060
2462,1529
2463,188
2464,1295
2465,1055
2466,584
2467,550
2468,219
2469,488
2470,692
2471,754
2472,720
2473,961
2474,1448
2475,487
2476,378
2477,674
2478,539
2479,382
2480,465
2481,2135
2482,487
2483,1314
2484,271
2485,938
2486,711
2487,629
2488,433
2489,802
2490,567
2491,728
2492,342
2493,293
2494,2014
2495,389
2496,306
2497,1447
2498,1534
2499,2138
2500,573
2501,1494
2502,599
2503,1579
2504,223
2505,800
2506,921
2507,1012
2508,2045
2509,2790
2510,820
2511,340
2512,740
2513,428
2514,404
2515,1502
2516,-68230
2517,524
2518,411
2519,878
2520,406
2521,438
2522,717
2523,667
2524,490
2525,847
2526,816
2527,1766
2528,466
2529,1156
2530,1305
2531,-68343
2532,1932
2533,1047
2534,529
2535,436
2536,436
2537,1341
2538,1656
2539,893
2540,229
2541,1905
2542,184
2543,129
2544,733
2545,329
2546,576
2547,309
2548,201
2549,1239
2550,764
2551,513
2552,581
2553,721
2554,342
2555,361
2556,570
2557,1008
2558,1068
2559,306
2560,274
2561,1050
2562,923
2563,620
2564,309
2565,709
2566,776
2567,492
2568,752
2569,622
2570,1010
2571,204
2572,1212
2573,316
2574,1067
2575,1602
2576,228
2577,158
2578,1814
2579,528
2580,710
2581,607
2582,600
2583,577
2584,359
2585,624
2586,386
2587,730
2588,542
2589,-928
2590,859
2591,240
2592,837
2593,802
2594,528
2595,401
2596,265
2597,343
2598,871
2599,1308
2600,590
2601,384
2602,495
2603,590
2604,584
2605,316
2606,593
2607,625
2608,305
2609,403
2610,386
2611,1004
2612,528
2613,695
2614,731
2615,198
2616,1017
2617,171
2618,605
2619,369
2620,425
2621,967
2622,318
2623,588
2624,335
2625,252
2626,473
2627,771
2628,776
2629,86
2630,257
2631,284
2632,739
2633,526
2634,729
2635,440
2636,329
2637,811
2638,342
2639,550
2640,1019
2641,544
2642,1474
2643,2895
2644,945
2645,730
2646,455
2647,984
2648,357
2649,1016
2650,442
2651,425
2652,461
2653,416
2654,635
2655,4756
2656,617
2657,379
2658,545
2659,1182
2660,514
2661,262
2662,589
2663,1591
2664,1159
2665,463
2666,1153
2667,1648
2668,1179
2669,715
2670,1086
2671,937
2672,303
2673,469
2674,1063
2675,1108
2676,955
2677,939
2678,666
2679,513
2680,1082
2681,462
2682,741
2683,379
2684,512
2685,425
2686,564
2687,1139
2688,884
2689,408
2690,1360
2691,95
2692,611
2693,583
2694,228
2695,950
2696,1233
2697,707
2698,805
2699,1435
2700,1168
2701,1051
2702,486
2703,308
2704,610
2705,760
2706,1785
2707,545
2708,764
2709,2107
2710,1719
2711,267
2712,310
2713,526
2714,323
2715,442
2716,327
2717,450
2718,626
2719,739
2720,513
2721,365
2722,333
2723,228
2724,345
2725,777
2726,723
2727,1634
2728,849
2729,299
2730,417
2731,3364
2732,2851
2733,920
2734,429
2735,914
2736,572
2737,437
2738,643
2739,318
2740,930
2741,-68007
2742,999
2743,749
2744,1680
2745,725
2746,654
2747,219
2748,1213
2749,488
2750,1005
2751,687
2752,320
2753,428
2754,636
2755,566
2756,1146
2757,501
2758,222
2759,643
2760,260
2761,866
2762,795
2763,430
2764,661
2765,345
2766,1348
2767,471
2768,320
2769,489
2770,421
2771,2768
2772,863
2773,485
2774,553
2775,316
2776,683
2777,1052
2778,770
2779,589
2780,582
2781,283
2782,1079
2783,225
2784,287
2785,446
2786,2179
2787,265
2788,396
2789,657
2790,648
2791,346
2792,1410
2793,1110
2794,1413
2795,403
2796,1497
2797,441
2798,322
2799,1607
2800,504
2801,709
2802,761
2803,265
2804,767
2805,385
2806,538
2807,1630
2808,533
2809,632
2810,707
2811,582
2812,1868
2813,432
2814,530
2815,320
2816,512
2817,750
2818,420
2819,-68470
2820,788
2821,253
2822,1786
2823,398
2824,754
2825,868
2826,499
2827,510
2828,768
2829,702
2830,384
2831,297
2832,458
2833,926
2834,271
2835,975
2836,1007
2837,1272
2838,370
2839,1676
2840,179
